ApplicationSummary,ApplicationTitle,AreaOfApplicationEN,CountryEN,CountryFR,ResearchSubjectEN
"Infection often occurs when the immune system fails to respond optimally to invading pathogens, but exposing individuals to pathogen derived-components combined with an agent (called an adjuvant) that boosts immune responses is an effective strategy to generate robust immunity against infection. Therefore, the quest to manipulate the immune system to generate effective immunity against pathogens can be considered as the 'grand challenge' of modern immunology. An integral player orchestrating this immunity is a rare but widely distributed network of cells called dendritic cells (DC). DC, which have been called 'nature's adjuvants,' express pathogen recognition receptors to sense and respond to microbes or vaccines. Research in the last decade has shown a fundamental role for DC in initiating and controlling the quality and strength of the immune response. As such, DC represent attractive immune modulatory targets for vaccinologists and their critical role in controlling host immunity to intracellular pathogens is largely proved. However, much less is known regarding the role of DC in the immune response to extracellular bacteria, most of which are covered by a shell of sugars, known as the polysaccharide capsule (CPS), that help bacteria hide from the immune system. One such bacterium is Group B Streptococcus (GBS), a leading cause of disease and mortality in newborns in the Western hemisphere. Antibodies to CPS are crucial for protection against infection, although the nature of this response is under intense investigation. Fusion of CPS to a carrier protein enhances its ability to elicit an immune response; however, several important questions remain unsolved. In my research plan, I propose to delineate the interactions of GBS with DC to identify mechanisms by which DC can overcome the strategies used by encapsulated bacteria to evade the immune system and thus initiate a protective immune response. Data from these studies will provide new insights into the pathogenesis of the disease caused by encapsulated bacteria, thereby helping to advance the development of more potent anti-CPS vaccines. The efficacy of such vaccines will critically require optimal DC responses to generate a long-lasting, protective immunity.













","Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge",CANADA,CANADA,Immunology
"No summary - Aucun sommaire","Studies in group rings","Mathematical sciences",CANADA,CANADA,Algebra
"No summary - Aucun sommaire","Probing the Nature of Dark Energy","Not available",CANADA,CANADA,"Astronomy and astrophysics"
"Progress in numerical technologies, as well as greater processing speed, has prompted the use of complex environmental models for research, design and planning purposes. Nowadays, powerful computer codes are available to describe nearly any environmental process of interest. As evidence for catastrophic impact of global warming grows at an alarming rate, the current practice is to use these models for impacts estimation after calibration using observed data.  However, the issue of consistency is rarely considered: will a model that is performing relatively well in the current climate provide trustworthy results in a changed climate? In hydrology, nearly all categories of models have been used, unfortunately with very little attention if any to the suitability of the chosen environmental model under future climatic conditions. Black-box models should be used with extreme caution for such studies, since it is well known that the parameters of black-box models capture a lot of information related to the calibration conditions. In this case, the implicit assumption of consistency in a watershed's response to climate does not hold.  The latter statement applies, in principle at a lesser extent, to physics-driven and conceptual models, which always involve some parameterisation and calibration. Since global warming is driving earth's climate in an unprecedented manner, insight is needed as to how a particular model can be expected to perform in the future climate. 

The objective of this proposal is to develop a general framework in which the performances of an environmental model can be monitored to track changes in parameter values or in the adequacy of the current system's mathematical description in reaction to identified environmental conditions. The developed framework will be useful to solve two different types of problems: a) a retrospective analysis of the changes in order to identify the causal anthropogenic or climatic factors; and b) to understand how the timing and magnitude of these changes can be related to the causal factors in order to increase the model's predictive ability.













","Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,CANADA,CANADA,Hydrology
"The game industry is becoming a multi-billion dollar industry with revenues overcoming those of the movie industry. The global market for games software and hardware is about $30 billion. Canada accounts for approximately 3% of these sales. Canada also possesses many development houses that are well known over the world for their game quality, e.g. BioWare, Electronic Arts, and Radical Entertainment. Technical and design achievements of this industry have found utility beyond their native industry expanding to health, education, and training; games used for these applications are often called serious games. 

   The industry is facing many challenges in several domains including management, engineering, computer science, and design. One of the current challenges is in developing intelligent algorithms that adapt narrative, visual, audio, and characters' animation to account for users' interaction. This is important because the current systems are: (a) time- and labour-intensive (requiring multi-million dollar budgets and 4-6 years of development time), (b) rigid, do not adapt well to changes in the scenes, and (3) designed based on predictions and control of timing and pacing which are not static as they depend on users' actions. This proposal focuses on developing a research program that targets this problem. 

   Since 1998 I have investigated the development of systems to resolve these problems, with many successful prototypes. The proposed work will extend my previous work by developing 1) formalized models that explain how camera and lighting can be used to communicate information, evoke emotions, and channel attention, 2) novel intelligent systems based on these models; these systems will adapt, in real-time, visual appearances, including lighting and camera behaviours, to accommodate users' interactions, and 3) authoring tools that allow developers to dictate behaviours for these systems. This work will accelerate the development process (resolving problem (a)) as well as adapt the visual design in real-time, producing flexible visual systems (resolving problems (b) and (c)). 























","Adaptive cinematic authoring tools for interactive 3D environments","Computer software",CANADA,CANADA,"Artificial intelligence (computer vision, use2603)"
"No summary - Aucun sommaire","Languages and tools for the construction of verifiable programs","Computer software",CANADA,CANADA,"Software and development"
"No summary - Aucun sommaire","Age et oscillations lentes en sommeil: �tudes en IRMf","Not available",CANADA,CANADA,Psychology
"One of the main goals of the visual system is to recognize objects so that we may interact with them appropriately. Although recognition of people, places and things typically appears to be effortless and instantaneous, the processes underlying such recognition are complex and the visual system must undergo tremendous obstacles for recognition to occur. For example, various elements of the raw images that reach our eyes must be organized appropriately, so that we perceive coherent, meaningful, complete objects rather than inappropriately semented, confusing scenes. Given the complexity of the recognition process, it is not surprising that we have relatively little understanding of the neural mechanisms underlying recognition. The objective of the current proposal is to advance that understanding, with an emphasis on issues related to perceptual organization and object recognition.



In recent years, we have refined several psychophysical techniques that enable us to address these issues at a different level than was possible previously. The current proposal extends this work, especially with respect to the problems of visual completion, and face and pattern recognition. The current work also examines how aspects of visual perception are altered by context and learning. Although much of my work retains its focus on using behavioural techniques to make inferences about underlying neural processes, increasingly the studies take the approach of converging methodologies -- combining modern psychophysical approaches with neuroimaging techniques such as functional magnetic resonanance imaging and electroencephalography.



The results of these studies should lead to a better understanding of the mechanisms underlying perceptual organization and recognition, and the program of research provides exceptional training opportunities for HQP.","Perceptual organization and object recognition",Psychology,CANADA,CANADA,"Sensory systems -- visual"
"No summary - Aucun sommaire","Canada Research Chair in Cognitive Neuroscience","Not available",CANADA,CANADA,Psychology
"No summary - Aucun sommaire","Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available",CANADA,CANADA,"Not available"
"No summary - Aucun sommaire","Control and Parameter Estimation for a Chaotic Oscillator","Not available",CANADA,CANADA,"Mechanical engineering"
"No summary - Aucun sommaire","High Temperature Composites","Not available",CANADA,CANADA,"Aerospace, aeronautical and automotive engineering"
"No summary - Aucun sommaire","Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available",CANADA,CANADA,"Software and development"
"No summary - Aucun sommaire","The role of PTP-like phytases in ruminal phytate digestion","Animal production and animal primary products",CANADA,CANADA,Bacteriology
"No summary - Aucun sommaire","Semantic methods in quantum computing","Computer software",CANADA,CANADA,"Theory of computation"
"No summary - Aucun sommaire","Analysis of nuclear materials","Not available",CANADA,CANADA,"Nuclear engineering"
"No summary - Aucun sommaire","Heavy gas cerenkov detector r&d","Not available",CANADA,CANADA,"Particle physics"
"No summary - Aucun sommaire","Phosphorylation of nck","Not available",CANADA,CANADA,"Cell biology"
"Le but du projet est de proposer une nouvelle approche pour la reconnaissance de la parole distribu�e (DSR: Distributed Speech Recognition) dans la perspective du d�veloppement des r�seaux sans fil supportant les standards de troisi�me et �ventuellement de quatri�me g�n�ration (3G et 4G). Un consortium form� autour du projet de partenariat de 3�me g�n�ration (3G Partnership Project : 3GPP) a recommand� comme codeur-d�codeur (codec) pour les services de commandes vocales, l'utilisation du syst�me �volu� de codage �tendu (XAFE : eXtended Audio Front-End). Notre approche constitue une alternative aux codecs DSR-XAFE actuellement utilis�s, en proposant d'incorporer une technique d'analyse acoustique multi-variable plus robuste et � plus bas d�bit, dont l'optimisation est effectu�e par une approche �volutionniste afin d'assurer une auto-adaptation et une meilleure robustesse du syst�me de reconnaissance dans des environnements acoustiques changeants du cot� client. Par ailleurs, nous visons �galement une innovation au niveau du syst�me de dialogue, impl�ment� cot� serveur, qui am�liore la prise en compte de l'aspect s�mantico-pragmatique du dialogue personne-syst�me (DPS). En effet, dans la plupart des syst�mes de dialogue Personne-Syst�me, l'un des probl�mes majeurs est celui relatif au maintien de l'interaction en d�pit des erreurs de compr�hension ou d'interpr�tation par le syst�me : il s'agit de continuer le dialogue de mani�re constructive malgr� les incompr�hensions et de lever les malentendus entre le syst�me et l'utilisateur. De ce fait, notre projet s'inscrit dans une perspective mondiale, qui pr�figure du monde multim�dia mobile de demain en proposant des syst�mes fondamentalement avanc�s en termes d'interactivit� avec tous les utilisateurs, avec une attention particuli�re pour ceux atteints de divers troubles du langage. En effet, il est pr�vu dans le cadre de ce projet, de mettre � leur disposition, lorsqu'ils communiquent � travers les r�seaux mobiles, un syst�me-proth�se g�n�rant de la parole intelligible � leur place.





","Reconnaissance distribu�e et robuste de la parole optimis�e par une approche �volutionniste et int�grant un dialogue coop�ratif","Information, computer and communication technologies",CANADA,CANADA,"Natural language and speech understanding"
