ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge",3,"Qu�bec","Qu�bec",Immunology
"Studies in group rings","Advancement of knowledge",5,Alberta,Alberta,Algebra
"Probing the Nature of Dark Energy","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks","Transportation systems and services",2,Ontario,Ontario,Hydrology
"Adaptive cinematic authoring tools for interactive 3D environments","Information and communication services",2,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Languages and tools for the construction of verifiable programs","Information and communication services",4,Ontario,Ontario,"Software and development"
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available",0,"Qu�bec","Qu�bec",Psychology
"Perceptual organization and object recognition","Advancement of knowledge",3,Ontario,Ontario,"Sensory systems -- visual"
"Canada Research Chair in Cognitive Neuroscience","Not available",0,Ontario,Ontario,Psychology
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available",0,Ontario,Ontario,"Not available"
"Control and Parameter Estimation for a Chaotic Oscillator","Not available",0,Ontario,Ontario,"Mechanical engineering"
"High Temperature Composites","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available",0,Alberta,Alberta,"Software and development"
"The role of PTP-like phytases in ruminal phytate digestion","Agriculture and primary food production",4,Alberta,Alberta,Bacteriology
"Semantic methods in quantum computing","Information and communication services",4,"Nova Scotia","Nouvelle-�cosse","Theory of computation"
"Analysis of nuclear materials","Not available",0,Ontario,Ontario,"Nuclear engineering"
"Heavy gas cerenkov detector r&d","Not available",0,Saskatchewan,Saskatchewan,"Particle physics"
"Phosphorylation of nck","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Reconnaissance distribu�e et robuste de la parole optimis�e par une approche �volutionniste et int�grant un dialogue coop�ratif","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Natural language and speech understanding"
"Damage-induced permeability evolution in sedimentary and crystalline rock with applications to nuclear waste management",Environment,2,"Qu�bec","Qu�bec","Civil engineering"
"Coupled processes in environmental geomechanics:  theoretical, computational and experimental modelling","Advancement of knowledge",1,"Qu�bec","Qu�bec","Geotechnical engineering (including engineering geology)"
"Portable real-time water monitoring system",Environment,1,Ontario,Ontario,"Biomedical technology"
"An integrated microfluidic platform for active cell based assays","Health, education and social services",4,Ontario,Ontario,"Biomedical technology"
"Characterization of genes and proteins that are enigmatically unique to plants","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Plant and treebiology"
"Batch scheduling in supply chains","Manufacturing processes and products",2,Ontario,Ontario,"Operations research and management science"
"Mechanical properties of thermal barrier coatings","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Structured reactors for structure-sensitive catalytic reaction","Advancement of knowledge",1,Alberta,Alberta,"Reaction fundamentals and reactor design"
"Neural mechanisms of REM sleep: circadian influence.","Not available",1,"Nova Scotia","Nouvelle-�cosse","Behavioural neuroscience"
"An expression compiler for exact computation","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Conducting Polymer Based Materials for Solar Energy Conversion","Energy resources",2,Ontario,Ontario,Electrochemistry
"Marine biogeochemistry of stable chromium isotopes","Not available",0,"British Columbia",Colombie-Britannique,Oceanography
"Guage fields, strings and gravity","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Theory of elementary particles and fields"
"Detection et compression de signaux neuronaux","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Quantifying the Degree of Quantum Entanglement","Not available",0,Ontario,Ontario,Physics
"Biosystematic studies on the goldenrod genus solidago and related astereae","Advancement of knowledge",2,Ontario,Ontario,"Taxonomy, systematics and phylogenetics"
"Behaviour Monitoriing with a Smart Walker and Wearable Sensor System","Not available",0,Ontario,Ontario,"Learning and inference theories"
"Deoxygenation of carbon dioxide to carbon monoxide using group 6 metal nitrido complexes","Not available",0,"New York","New York","Inorganic chemistry"
"Bioprocess development for the large scale production and differentiation of mammalian adult stem cells","Health, education and social services",2,Alberta,Alberta,"Chemical engineering"
"Cure-rates and shape-restricted hazard functions under censoring","Not available",2,"Qu�bec","Qu�bec","Statistical theory"
"Selection and study of novel deoxyribozymes and riboswitches","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Nucleic acids"
"Control strategies for performance enhancements in power electronics and electrical drive systems","Manufacturing processes and products",4,Ontario,Ontario,"Industrial and power electronics"
"Characterization of two novel intervertebrae cation channels","Not available",0,Ontario,Ontario,Neurophysiology
"Examination of the role of cation channel NALCN in gamma oscillations in the hippocampus","Not available",0,Ontario,Ontario,"Not available"
"Alternative ruin theory models:barrier stategies, generalized cram�r-lundberg model","Advancement of knowledge",2,Ontario,Ontario,"Applied probability"
"Renewal Risk Theory Models and Applications","Not available",0,Ontario,Ontario,"Applied probability"
"The Compute/Calcul Canada (CC)","Not available",3,"Qu�bec","Qu�bec","Not available"
"Cluster methods for strongly correlated systems","Advancement of knowledge",5,"Qu�bec","Qu�bec","Electronic properties of solids"
"No title - Aucun titre","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Morphological knowledge and spelling acquisition","Health, education and social services",3,Ontario,Ontario,"Cognitive science -- development"
"A decision-support tool to evaluate co-production of ecosystem services in agricultural landscapes using agents and physical process models",Environment,5,"Qu�bec","Qu�bec","Geographic information systems, global positioning systems"
"Bubbletrees for cooperative manipulation of hierarchical data","Not available",0,Ontario,Ontario,"Information technology"
"Genetic Mechanisms of Antifungal Drug Resistance in Candida albicans","Not available",0,Ontario,Ontario,"Not available"
"Structural design issues for integral abutment bridges","Advancement of knowledge",2,Ontario,Ontario,"Structural engineering"
"Analysis and optimization of multipacket reception ALOHA system","Not available",0,"British Columbia",Colombie-Britannique,"Communications networks"
"Controller design, analysis and diagnosis in fluid power actuation systems:  challenges in fundamentals and applications","Transportation systems and services",2,Manitoba,Manitoba,"Mechanical systems and instrumentation"
"Digital predistortion engine for wideband transmiters linearization","Not available",0,Ontario,Ontario,"Communications systems"
"Molecular determinants of synaptic specificity in the mammalian retina","Not available",0,Massachusetts,Massachusetts,"Molecular biology"
"Design of an stand-alone multichannel EMG/EGG recording and analysis system","Not available",0,Manitoba,Manitoba,"Biomedical engineering"
"Unconventional finite element methods","Advancement of knowledge",3,Ontario,Ontario,"Applied mathematics"
"Aides � la d�cision pour la pr�vention des go�ts et odeurs dans l'eau potable","Northern development",4,"Qu�bec","Qu�bec","Water quality, pollution"
"Instrument for the measurement of temperature dependent contact angles of polymer thin films at controlled humidity","Advancement of knowledge",1,Alberta,Alberta,"Analytical chemistry"
"Non-linear generators for pseudo-random patterns in circuit testing","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Computer hardware"
"Development of high speed magnetic resonance for dynamic imaging and localized spectroscopy","Health, education and social services",4,Manitoba,Manitoba,"Biomedical engineering"
"Characterization of the effect of tramiprosate on synaptic transmission and a�-induced impairments in hippocampal slices","Not available",0,Ontario,Ontario,Neurophysiology
"Student - Research","Not available",0,Ontario,Ontario,"Materials science and technology"
"Factors affecting predation rates on mountain caribou: how alternate prey rates of change and landscape composition affect predator functional and numerical response.","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Enclosed evaporation system for flexible nanocomposite electronics, photovoltaic and other devices","Energy resources",1,"British Columbia",Colombie-Britannique,"Electronic materials and components"
"Transparent conductive mesh electrodes with multiscale ordering for efficient solar energy harvesting","Energy resources",1,"British Columbia",Colombie-Britannique,"Electronic materials and components"
"Morphologically engineered silicon nanowire devices","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Electron devices"
"Phonological short-term memory and language learning in different populations","Advancement of knowledge",3,Ontario,Ontario,"Cognitive science -- fundamental"
"Kinetic, equilibrium and morphology study of gas hydrates systems","Energy resources",2,"Qu�bec","Qu�bec","Chemical engineering"
"Canada Research Chair in Gas Hydrates","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Assessment of fish responses to emerging contaminants of concern in municipal effluents in a rapidly urbanizing watershed",Environment,1,Ontario,Ontario,"Animal ecology"
"Canadian Water Network/R�seau canadien de l'eau","Not available",3,Ontario,Ontario,"Not available"
"Water Quality Protection","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Cortical substrates of tactile and multisensory processing","Advancement of knowledge",4,Ontario,Ontario,Psychology
"Cognitive Neuroscience","Not available",0,Ontario,Ontario,Psychology
"Bluetooth-based radio access with asymmetric processing","Information and communication services",2,Alberta,Alberta,"Electrical and electronic engineering"
"Robust limit load determination using variational principles in plasticity","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Plasticity, creep"
"Canada Research Chair in Asset Integrity Management","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"bridging the gap between clinic and laboratory-based assessments of motor performance","Not available",0,Alberta,Alberta,Kinesiology
"Selective solvent deasphalting of bitumen","Not available",0,Alberta,Alberta,"Chemical engineering"
"Effect of Physico-Chemical Properties on partitioning to organics of chemicals of concern during the sewage treatment process","Not available",1,Ontario,Ontario,"Not available"
