AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Immunology,Microbiology,3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
Maritime,"Services et syst�mes de transport","Civil Engineering - B",CANADA,Hydrology,Hydrology,2-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",2-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Software and development","Information technology",
"Production animale et produits animaux primaires","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,Bacteriology,Microbiology,4-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Theory of computation","Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Nuclear engineering","Nuclear engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Natural language and speech understanding","Artificial intelligence",3-5
Environnement,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Civil engineering","Civil engineering",2-3
"G�nie","Avancement des connaissances","Civil Engineering - B",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-5
Environnement,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Biomedical technology","Biomedical engineering",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical technology","Biomedical engineering",4-4
Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",1-5
"Non disponible","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Autres ressources d'�nergie","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Theory of elementary particles and fields","Theoretical physics and chemistry",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Learning and inference theories","Artificial intelligence",
