CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Computing and Information Sciences - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Canada Research Chair Selection Committee",CANADA,"Dalhousie University","CRC   ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"Memorial University of Newfoundland","CRDPJ ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Canada Research Chair Selection Committee",CANADA,"Memorial University of Newfoundland","CRC   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Canada Research Chair Selection Committee",CANADA,"Memorial University of Newfoundland","CRC   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Integrative Animal Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Animal biology"
Chemistry,CANADA,"University of Victoria","EQPEQ ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
Chemistry,CANADA,"University of Victoria","EQPEQ ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"DAS - Physical Sciences Selection Committee",CANADA,"University of Victoria","RGPAS ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Computing and Information Sciences - B",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Information technology"
"Evolution & Ecology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"DAS - Physical Sciences Selection Committee",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,Biochemistry
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"Pure & Applied Maths - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
