AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Advancement of knowledge","Pathologie et microbiologie","Universit� de Montr�al","Segura, Mariela",3,"Programme de subventions � la d�couverte - individuelles",Immunology,Microbiology
"Mathematical sciences","Mathematical and Statistical Sciences","University of Alberta","Sehgal, Sudarshan",5,"Programme de subventions � la d�couverte - individuelles",Algebra,"Pure mathematics"
"Not available",Physics,"University of Toronto","Sehn, Deyton",0,"Bourses d'�tudes sup�rieures - ma�trise","Astronomy and astrophysics","Astronomy and astrophysics"
Water,"Civil Engineering","University of Ottawa","Seidou, Ousmane",2,"Programme de subventions � la d�couverte - individuelles",Hydrology,Hydrology
"Computer software","Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","SeifElNasr, Magy",2,"Programme de subventions � la d�couverte - individuelles","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Computer software","Computing and Software","McMaster University","Sekerinski, Emil",4,"Programme de subventions � la d�couverte - individuelles","Software and development","Information technology"
"Not available",Psychologie,"Universit� de Montr�al","Sekerovic, Zoran",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
Psychology,"Psychology, Neuroscience & Behaviour","McMaster University","Sekuler, Allison",3,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- visual",Psychology
"Not available","Psychology, Neuroscience and Behaviour","McMaster University","Sekuler, Allison",0,"Chaires de recherche du Canada",Psychology,Psychology
"Not available","Head Office","Magor Communications Corp.","Selby, Benjamin",0,"Bourses de recherche de 1er cycle en milieu industriel","Not available","Not available"
"Not available","Systems Design Engineering","University of Waterloo","Seleim, Abdulrahman",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Mechanical engineering","Mechanical engineering"
"Not available","Aerospace Engineering","Ryerson University","Selezneva, Marina",0,"Bourses d'�tudes sup�rieures - ma�trise","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Computer Science","University of Calgary","Selim, Elaf",0,"Bourses d'�tudes sup�rieures en milieu industriel","Software and development","Information technology"
"Animal production and animal primary products","Biological Sciences","University of Lethbridge","Selinger, Leonard",4,"Programme de subventions � la d�couverte - individuelles",Bacteriology,Microbiology
"Computer software","Mathematics and Statistics","Dalhousie University","Selinger, Peter",4,"Programme de subventions � la d�couverte - individuelles","Theory of computation","Information technology"
"Not available","Chemistry and Chemical Engineering","Royal Military College of Canada","Sellers, Madison",0,"Bourses de recherche de 1er cycle en milieu universitaire","Nuclear engineering","Nuclear engineering"
"Not available",Physics,"University of Regina","Selles, Paul",0,"Bourses de recherche de 1er cycle en milieu universitaire","Particle physics",Physics
"Not available",Medicine,"McGill University","Selman, Mohammed",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Information, computer and communication technologies","Campus de Shippagan","Universit� de Moncton","Selouani, SidAhmed",3,"Programme de subventions � la d�couverte - individuelles","Natural language and speech understanding","Artificial intelligence"
Environment,"Civil Engineering and Applied Mechanics","McGill University","Selvadurai, AntonyPatrick",2,"Projets strat�giques - De groupe","Civil engineering","Civil engineering"
Engineering,"Civil Engineering and Applied Mechanics","McGill University","Selvadurai, AntonyPatrick",1,"Programme de subventions � la d�couverte - individuelles","Geotechnical engineering (including engineering geology)","Civil engineering"
Environment,"Mechanical Engineering","McMaster University","Selvaganapathy, Ponnambalam",1,"Projets strat�giques - De groupe","Biomedical technology","Biomedical engineering"
"Biomedical engineering","Mechanical Engineering","McMaster University","Selvaganapathy, Ponnambalam",4,"Programme de subventions � la d�couverte - individuelles","Biomedical technology","Biomedical engineering"
Agriculture,"Plant Sciences","University of Saskatchewan","Selvaraj, Gopalan",3,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Production and operations management","Business, Odette School of","University of Windsor","Selvarajah, Esaignani",2,"Programme de subventions � la d�couverte - individuelles","Operations research and management science","Industrial engineering"
"Not available","Mechanical & Aerospace Engineering","Carleton University","Selvig, Austin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
Engineering,"Chemical and Materials Engineering","University of Alberta","Semagina, Natalia",1,"Programme de subventions � la d�couverte - individuelles","Reaction fundamentals and reactor design","Chemical engineering"
"Not available","Anatomy and Neurobiology","Dalhousie University","Semba, Kazue",1,"Programme de subventions � la d�couverte - individuelles","Behavioural neuroscience",Psychology
"Not available","Computer Science","University of British Columbia","Sember, Jeffery",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Alternative energy resources",Chemistry,"University of Western Ontario","Semenikhin, Oleg",2,"Programme de subventions � la d�couverte - individuelles",Electrochemistry,"Physical chemistry"
"Not available","Earth and Ocean Sciences","University of British Columbia","Semeniuk, David",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Oceanography,Oceanography
"Physical sciences","Physics and Astronomy","University of British Columbia","Semenoff, Gordon",3,"Enveloppe de physique subatomique - Individuelles","Theory of elementary particles and fields","Theoretical physics and chemistry"
