ApplicationSummary,AreaOfApplicationEN,"Institution-�tablissement",Partie,ProgramID,ProgramNaneEN,ResearchSubjectFR,ResearchSubjectGroupFR
"No summary - Aucun sommaire","Computer communications","Dalhousie University",4,"RGPIN ","Discovery Grants Program - Individual","Technologie de l'information","Technologie de l'information"
"No summary - Aucun sommaire","Not available","Dalhousie University",0,"CRC   ","Canada Research Chairs","Technologie de l'information","Technologie de l'information"
"My research program focuses on the development of mathematical modeling and automated reasoning techniques that support the modeling, analysis and control of complex real-world systems.   My work is largely driven by application domains that require breakthroughs in these areas.  The domains that drive my work are typically component-based and sometimes distributed, often the result of networked software and/or connected component devices.  Specific domains that I have addressed include distributed component software systems such as web services or distributed heterogeneous information sources, and component-based engineered hardware and software systems such as those found within NASA space systems.  These application domains are instances of a broad array of seemingly disparate problems that share core technical challenges including how to specify the behaviour of these systems, and how to develop automated reasoning techniques to compose, monitor, diagnose, reconfigure and repair these systems.  By addressing mathematical foundations my work often transcends the specifics of the application domain to develop principled approaches of broad applicability.



A focus of this proposal is on issues related to modeling and analysis of component software and component electromechanical systems.  We will model the functional and nonfunctional properties of such component systems so that other computer programs can understand what the components do and how to use them.  Using these descriptions, we will develop theories and technology to enable disparate components to be automatically queried, composed and sometimes customized according to a user's preferences.","Information, computer and communication technologies","University of Toronto",3,"RGPAS ","Discovery Grants Program - Accelerator Supplements","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"My research program focuses on the development of mathematical modeling and automated reasoning techniques that support the modeling, analysis and control of complex real-world systems.   My work is largely driven by application domains that require breakthroughs in these areas.  The domains that drive my work are typically component-based and sometimes distributed, often the result of networked software and/or connected component devices.  Specific domains that I have addressed include distributed component software systems such as web services or distributed heterogeneous information sources, and component-based engineered hardware and software systems such as those found within NASA space systems.  These application domains are instances of a broad array of seemingly disparate problems that share core technical challenges including how to specify the behaviour of these systems, and how to develop automated reasoning techniques to compose, monitor, diagnose, reconfigure and repair these systems.  By addressing mathematical foundations my work often transcends the specifics of the application domain to develop principled approaches of broad applicability.



A focus of this proposal is on issues related to modeling and analysis of component software and component electromechanical systems.  We will model the functional and nonfunctional properties of such component systems so that other computer programs can understand what the components do and how to use them.  Using these descriptions, we will develop theories and technology to enable disparate components to be automatically queried, composed and sometimes customized according to a user's preferences.","Information, computer and communication technologies","University of Toronto",3,"RGPIN ","Discovery Grants Program - Individual","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"No summary - Aucun sommaire","Oil, gas and coal","Memorial University of Newfoundland",3,"CRDPJ ","Collaborative Research and Development Grants","S�dimentologie","Sciences de la terre"
"Shale gas is an increasingly important source of hydrocarbons for the petroleum industry.  The ability to exploit the gas held in mudstones is dependent upon the sediment fabric being suitable to allow movement of hydrocarbons within the host-sediment.  One of the most significant factors controlling sediment fabric in mudstones is the distribution of burrows that can either create porous zones or destroy them.  Fractures, both natural and hydraulically induced, link the pores and allow gas to be produced from the shale.



This 5 year study will aim to directly assess the impact that different types of burrows have on the host sediment through careful 3D imaging of sediment fabrics and burrow shape.  The ultimate aim of which will be to make first order predictions relating to the distribution of porosity in fine-grained rocks and improve the exploitation of this valuable resource.





","Oil, gas and coal","Memorial University of Newfoundland",2,"RGPIN ","Discovery Grants Program - Individual","S�dimentologie","Sciences de la terre"
"No summary - Aucun sommaire","Not available","Memorial University of Newfoundland",0,"CRC   ","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre"
"No summary - Aucun sommaire","Not available","Memorial University of Newfoundland",0,"CRC   ","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)","Sciences de la terre"
"The ability of the human central nervous system (CNS) to control upright stance is essential to the success of activities of daily life including the ability to walk.  The control of balance is characterized by a continuous monitoring and defending against disturbances in order to prevent the occurrence of a fall.  Such reactions, triggered by the occurrence of a disturbance to balance, are the ultimate defense against instability. Fortunately, there is a rich body of literature that has characterized the features of such reactions. The hallmarks of these reactions are their rapid speed of onset and execution while preserving appropriate amplitude and direction of movement. The 'temporal urgency' of such reactions place unique control challenges on both CNS and neuromuscular systems.  Such challenges are the likely reason for the high prevalence of disrupted compensatory balance reactions following neurologic or musculoskeletal injury.  



While much is understood about the characteristics of such compensatory balance reactions there really is very little known about the underlying central nervous system control in humans.  Better understanding the control of this behaviour is the next important step that may help to contribute to improved diagnostic and therapeutic techniques.  The focus of the proposed program of study is to continue ongoing work to advance understanding of the underlying central nervous system control of dynamic stability.  The work uses advanced neuroimaging and electrophysiology techniques coupled with measures of balance recovery to assess the role of specific parts of the central nervous system.  This work will further our understanding of the control of balance to provide knowledge to help develop new diagnostic and therapeutic techniques for those with damage to their CNS and at risk of falling (e.g. stroke, traumatic brain injury, multiple sclerosis, dementia).   





","Life sciences (including biotechnology)","University of Waterloo",2,"RGPIN ","Discovery Grants Program - Individual","Biologie animale","Biologie animale"
"Very reactive compounds are often extremely useful - they're used extensively as catalysts as well as crucial ingredients in many chemical reactions. However, this reactivity can make such compounds tough to study. This proposal requests a compact, relatively inexpensive chamber - a ""glovebox"" - to handle samples while

they are being prepared for analysis using mass spectrometry. Mass spectrometry is an astonishingly fast and sensitive technique, but the small amounts of material used, if highly reactive, can easily be decomposed by even trace quantities of water and oxygen. The glovebox will solve this problem, reducing the water and oxygen content of the box to less than one part per million by replacing it with inert nitrogen gas. Interfacing the box with a mass spectrometer will allow rapid and routine analysis of new compounds, allowing us to study previously inaccessible chemistry.","Polymers, rubber and plastics","University of Victoria",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Chimie m�tallique et organo-m�tallique","Chimie inorganique"
