ApplicationSummary,AreaOfApplicationEN,AreaOfApplicationGroupEN,"Department-D�partement",Name-Nom,ProgramID,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"No summary - Aucun sommaire","Not available","Not available","Biological Sciences, School of","Hoover, Shelley","PDF   ","Evolution and ecology","Evolution and ecology","�volution et �cologie",
"No summary - Aucun sommaire","Not available","Not available","Genetics, Development & Cell Biology","Hopkins, Marianne","PDF   ","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres",
"Proteomics relies very heavily on mass spectrometry to determine the sequence of amino acids in at least a short segment of a protein.  Usually the protein is broken down by an enzyme (trypsin) and the sequences of the amino acid residues in some of the product peptides are determined by their fragmentation in a mass spectrometry.  The mechanisms by which peptides fragment are still not very well understood.  We are addressing this problem in several ways.  We are examining details of the mechanisms by which protonated peptides (the usual target) fragment; this frequently necessitates looking at the even simpler building blocks of peptides, the amino acids.  We are also expanding fragmentation studies into two different classes of ions, (1) radical cations of peptides formed in electrospray mass spectrometry by breaking copper ion / peptide complexes, and (2) complexes of peptides attached to more highly charged ions like a La3+ ion.  These two classes of ions will give different types of information about the peptides and will help clear up ambiguities in the sequencing information obtained from the protnated peptide studies. Throughout all this experimental work Density Functional Theory calculations will be used to determine the structures of intermediates and to determine the barriers to their interconversion.

One of the most important (and difficult) reactions in organic synthesis is forming a carbon-carbon single bond between two saturated carbon atoms.  An organometalic compound that catalyzes a wide variety of carbon-carbon coupling reactions has recently been discovered here at York.  We are using computational chemistry to understand why this catalyst is so efficient and will use our findings to help us design even better catalysts.

","Advancement of knowledge","Advancement of knowledge",Chemistry,"Hopkinson, Alan","RGPIN ","Physical chemistry","Physical chemistry","Chimie physique",3-5
"An important goal of research, driving the development of new materials, is the discovery of the physical mechanisms behind novel phenomena.  In many interesting materials, the collective properties of the electrons and their spins (intrinsic angular momentum vectors associated to the electron) vary greatly from the expectations of single particle physics, leading to observable emergent properties.  Such materials are referred to as strongly correlated materials, as, if the spin at one site points in a particular direction, the direction of the spin at a neighbouring site is highly correlated with the first.  Materials where the electrostatic interactions energetically favour the alignment of neighbouring spins are referred to as ferromagnets (like the bar magnet on a fridge).  Antiferromagnets are more common, and favour the antialignment of neighbouring spins.  If a lattice of spins is made of equilateral triangles or tetrahedra, and the bonds of the lattice have antiferromagnetic interactions, the spins cannot all antialign with their neighbours.  This leads to there being many equal energy or degenerate states and the spin structure doesn't know which arrangement to choose.  Materials with magnetic lattices built of corner-shared triangles and tetrahedra are referred to as geometrically frustrated materials.  The goal of this program is to explain and predict exotic properties of new materials which may arise due to the frustration of the magnetic interactions between spins, particularly those which may arise due to quantum effects.  This work is motivated by the discovery of new low spin (and therefore highly quantum mechanical) magnetically frustrated materials,  both metallic and insulating.  This work will consider magnetic systems which do not order to very low temperatures and ask what properties of such materials are generic to all frustrated lattices.    This program will investigate the possibility that some materials that have not yet been classified as frustrated materials, yet have also not been understood theoretically, may additionally fall into this class of materials.  These issues will be addressed through the use of a variety of numerical and analytic theoretical techniques.







","Advancement of knowledge","Advancement of knowledge","Physics and Astronomy","Hopkinson, John","RGPIN ","Magnetic properties and magnetic materials","Condensed matterphysics","Physique de la mati�re condens�e",2-5
"This proposal describes scientific problems whose behaviour is stochastic in nature and which require probabilistic and statistical tools for their analysis.  One important class is concerned with modeling and nuclear safety in CANDU reactors.  As these reactors age, safety margins decrease and it becomes necessary to adopt statistical methods to determine whether they meet operating licenses under current conditions of whether they need to be de-rated.  De-rating a reactor means it must operated at reduced power with an enormous loss of revenue.  Previously, it was adequate to carry out deterministic safety analyses or limit of envelope computations that took into account extreme operating conditions.  Such methods are unduly unrealistic and need to be replaced with statistical methods. This proposal continues collaboration with scientists and engineers at Ontario Power Generation.  One of the most significant previous contributions by the applicant in which a rigorous statistical approach benefited the industry involved the feeder pipes at Pickering Nuclear Generating Station A where he showed that additional large sampling was unnecessary, thus shortening the time and lost revenue while the reactor units were down, for submission of restart letters to the Canadian Nuclear Safety Commission.   Potential future directions of research include best estimate and uncertainty analysis to neutron overpower protection and channel/bundle power compliance. A statistical approach provides benefits in providing better margins to the license limits while adhering to safety standards.  Another class of problems concerns partition distributions in population genetics and ecology.  These distributions describe the observed variation in present day population.  Understanding these distributions sheds light on the underlying evolutionary process.  The applicant has developed a framework in which many of these partitions can be derived from one unifying principle and hopes to use this approach to develop tools for making inferences about the evolutionary forces which have led to the observed diversity of species and genetic variation.

","Mathematical sciences","Advancement of knowledge","Mathematics and Statistics","Hoppe, Fred","RGPIN ","Statistics and probability","Statistics and probability","Statistique et probabilit�",2-5
"No summary - Aucun sommaire","Not available","Not available",Biology,"Hopwood, Emily","URU   ",Biochemistry,Biochemistry,Biochimie,
"Several topics in theoretical and computational physics will be pursued:



1) Multiple ionization of simple molecules by ion impact, and by superintense laser irradiation. The ionization of water molecules by ion or laser bombardment plays an important role in radiation medicine. Our previous work on ionization of atoms will be extended to this more complicated case. It will lead to more accurate theoretical results which will be compared with experiments on molecule fragmentation.



2) Radiative decays of anti-hydrogen in magnetic and electric fields using semiclassical methods.  This mostly numerical study will help to understand the capture of anti-hydrogen in a magnetic trap, which will be implemented at CERN (Geneva, Switzerland) in the near future by the ATRAP collaboration. These experiments are conducted to explore the symmetry in nature between matter and anti-matter. The calculations will help experimentalists to form anti-hydrogen in such levels that losses will be minimized.



3) Ionization and electron-positron pair production in relativistic heavy-ion collisions. We have developed a

new computational method for the Dirac equation in extreme relativistic situations. The work is related to the breakdown of the normal vacuum state: in uranium-uranium collisions at the Coulomb barrier electron-positron pairs are created. With the current upgrade of the GSI accelerator and storage ring (Darmstadt, Germany) new measurements of such collisions will be undertaken. Our calculations will serve to explain these data.

","Modelling and mathematical simulation of natural processes",Environment,"Physics and Astronomy","Horbatsch, Marko","RGPIN ","Atomic and molecular studies",Physics,Physique,3-5
"No summary - Aucun sommaire","Not available","Not available","Physics and Astronomy","Horbatsch, Michael","CGSD  ",Physics,Physics,Physique,
"Synthetic materials such as plastics are increasingly used inside the body.  Examples include implants such as prosthetics, catheters, and sutures.  Attachment of proteins is one of the first events that occur when these materials are placed in contact with bodily fluids and tissues.  It is vital to understand this attachment process since it ultimately determines the short- and long-term biocompatibility of the materials.  Many proteins change their shape upon contact with a synthetic surface in response to an environment that is very different from that of a solution. The shape of a protein is just as important as its chemical composition for performing structural or chemical functions in the body.  Therefore, when the nature of the implant surface causes attached proteins to change their shape, this alters subsequent events such as the attachment of other proteins or cells.  In order to control these processes, biomedical engineers seek materials such as polymers that have two sets of design constraints: one for the bulk of the material (that governs its strength, rigidity, and toxicity), and one for the surface of the material (that controls its interaction with proteins).  It has previously been difficult to probe the molecular-level details of the interaction between proteins and solid surfaces due to the requirement of accessing the buried solid-solution interface, and distinguishing between molecules on the surface and those in solution.  Recent advances in nonlinear optical spectroscopy have enabled the selective probing of interfacial molecules with an unprecedented level of structural detail.  Our lab will use state-of-the-art nonlinear vibrational spectroscopy to understand the surface structure of polymers and the structure of model peptides attached to these polymer surfaces.  The experiments will be complemented with computer modelling in order to arrive at a deeper understanding of protein-surface interactions.  We anticipate that the results of our research will be of direct interest to biomaterial design, the development of biosensors, and bio-separation and purification technologies.  In addition, the pursuit of this multi-disciplinary research creates many unique training opportunities for undergraduate and graduate students, and other researchers.

","Materials sciences","Advancement of knowledge",Chemistry,"Hore, Dennis","RGPIN ","Biophysical chemistry","Physical chemistry","Chimie physique",3-3
"No summary - Aucun sommaire","Physical sciences","Advancement of knowledge",Physics,"Hori, Kentaro","SAPIN ","Theory of elementary particles and fields","Theoretical physics and chemistry","Physique et chimie th�oriques",5-5
