ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Research program in computer and network security","Computer communications","Information and communication services",CANADA,"Computer Science, Faculty of","Dalhousie University","McHugh, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie de l'information",4-5
"Canada Research Chair in Privacy and Security","Not available","Not available",CANADA,"Faculty of Computer Science","Dalhousie University","McHugh, John","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Technologie de l'information",
"Modeling, analysis, control and customization of component-based systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","University of Toronto","McIlraith, Sheila","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Intelligence artificielle (vision artificielle, utiliser 2603)",3-3
"Modeling,analysis, control and customization of component-based systems.","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science","University of Toronto","McIlraith, Sheila","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intelligence artificielle (vision artificielle, utiliser 2603)",3-5
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Oil, gas and coal","Energy resources",CANADA,"Earth Sciences","Memorial University of Newfoundland","McIlroy, Duncan","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","S�dimentologie",3-3
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Oil, gas and coal","Energy resources",CANADA,"Earth Sciences","Memorial University of Newfoundland","McIlroy, Duncan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","S�dimentologie",2-5
"Petroleum Geoscience / Geotechnology","Not available","Not available",CANADA,"Earth Science","Memorial University of Newfoundland","McIlroy, Duncan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Petroleum Geoscience/ Geotechnology","Not available","Not available",CANADA,"Earth Sciences/ Science","Memorial University of Newfoundland","McIlroy, Duncan","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Central nervous system control of dynamic stability","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Applied Health Sciences, Faculty of","University of Waterloo","McIlroy, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie animale",2-5
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,Chemistry,"University of Victoria","McIndoe, Scott","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chimie m�tallique et organo-m�tallique",1-1
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,Chemistry,"University of Victoria","McIndoe, Scott","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Catalyse,1-1
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Manufacturing processes and products",CANADA,Chemistry,"University of Victoria","McIndoe, Scott","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Chimie m�tallique et organo-m�tallique",1-3
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Manufacturing processes and products",CANADA,Chemistry,"University of Victoria","McIndoe, Scott","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie m�tallique et organo-m�tallique",1-5
"Interactive visual analysis of multidimensional medical data","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Computer Science","Ryerson University","McInerney, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Infographie,2-5
"Dispersal and reproduction in changing environments","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Sciences du bois et de la for�t","Universit� Laval","McIntire, Eliot","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",3-5
"Biologie de la Conservation (Conservation Biology)","Not available","Not available",CANADA,"sciences du bois et de la foret, Laval","Universit� Laval","McIntire, Eliot","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","�volution et �cologie",
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available","Not available",CANADA,"Renewable Resources","University of Alberta","McIntosh, Anne","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�cologie terrestre",
"Adaptive energy functionals for robust image segmentation","Not available","Not available",CANADA,"Computing Science","Simon Fraser University","McIntosh, Christopher","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible",
"Adaptive energy functionals for robust image segmentation","Not available","Not available",CANADA,"Computing Science","Simon Fraser University","McIntosh, Christopher","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","McIntosh, Lawrence","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Enzymes,2-3
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","McIntosh, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Enzymes,2-5
"Modular transformations of mock theta functions","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Regina","McIntosh, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",5-5
"Behavior meodelling and player performance analysis in gaming applications","Not available","Not available",CANADA,"Head Office",Spielo,"McIntyre, Andrew","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Kindling-based neuroprotection and low frequency brain stimulation",Psychology,"Advancement of knowledge",CANADA,Psychology,"Carleton University","McIntyre, Dan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",4-5
"Which cues do mosquitoes use to discriminate among different host?","Not available","Not available",CANADA,Biology,"Acadia University","McIntyre, Emma","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Phytochemical and DNA markers for improving Ontario ginseng","Not available","Not available",CANADA,Biology,"University of Ottawa","McIntyre, Kristina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie v�g�tale et des arbres",
"Links between strain and oxidation in transition metal alloys","Nuclear energy","Energy resources",CANADA,Chemistry,"University of Western Ontario","McIntyre, Stewart","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Spectroscopie analytique",1-5
"Visual servo-based mobility aids for the visually impaired","Social development and community services","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of Western Ontario","McIsaac, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes, homme et cybern�tique",4-5
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available","Not available",CANADA,"Statistics and Actuarial Science","University of Waterloo","McIsaac, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistique et probabilit�",
"IP Multimedia Subsystem 3rd Party Services","Not available","Not available",CANADA,"Winnipeg Branch",TRLabs,"McIver, Elden","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Psychology,"Wilfrid Laurier University","McKay, Bruce","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,1-5
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available","Not available",CANADA,Kinesiology,"McMaster University","McKay, Bryon","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Kin�siologie",
"Spin liquids in an optical lattice","Not available","Not available","�TATS-UNIS",Physics,"University of Illinois at Chicago","McKay, DavidChristopher","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physique,
