ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,"Pathologie et microbiologie",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Microbiology,Microbiologie
"Studies in group rings","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematical and Statistical Sciences",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Pure mathematics","Math�matiques pures"
"Probing the Nature of Dark Energy","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,"Services et syst�mes de transport","Civil Engineering - B",CANADA,"Civil Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Hydrology,Hydrologie
"Adaptive cinematic authoring tools for interactive 3D environments","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Interactive Arts and Technology, School of (SIAT)",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Artificial intelligence","Intelligence artificielle"
"Languages and tools for the construction of verifiable programs","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computing and Software",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology","Technologie de l'information"
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychologie,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,Psychologie
"Perceptual organization and object recognition",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, Neuroscience & Behaviour",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Psychology, Neuroscience and Behaviour",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychology,Psychologie
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Not available","Non disponible"
