ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available","Not available","Schol/Fellow: Earth Sc/Ecology","NEW ZEALAND","Biological Sciences, School of","University of Canterbury",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"�volution et �cologie",
"Allelle switching in soybean","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED STATES","Genetics, Development & Cell Biology","Iowa State University of Science & Technology",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Iowa,Iowa,"Biologie v�g�tale et des arbres",
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"York University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie physique",3-5
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Astronomy","Brandon University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Propri�t�s magn�tiques et mat�riaux magn�tiques",2-5
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Mathematical sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Mathematics and Statistics","McMaster University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistique et probabilit�",2-5
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochimie,
"Ionization and radiative decays in atomic and molecular systems","Modelling and mathematical simulation of natural processes",Environment,"General Physics",CANADA,"Physics and Astronomy","York University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�tudes atomiques et mol�culaires",3-5
"Scalar-tensor gravity","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","McMaster University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Physique,
"Structure and organization of biomolecules at interfaces","Materials sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Victoria",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie biophysique",3-3
"Geometry of string theory and four-dimensional physics","Physical sciences","Advancement of knowledge","Subatomic Physics",CANADA,Physics,"University of Toronto",5,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Ontario,Ontario,"Th�orie des particules �l�mentaires et th�orie des champs",5-5
