ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available","Non disponible","Not available","NEW ZEALAND","NOUVELLE-Z�LANDE","Biological Sciences, School of","University of Canterbury","Hoover, Shelley",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Allelle switching in soybean","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Genetics, Development & Cell Biology","Iowa State University of Science & Technology","Hopkins, Marianne",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"York University","Hopkinson, Alan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Physical chemistry","Chimie physique"
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","Brandon University","Hopkinson, John",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Magnetic properties and magnetic materials","Condensed matterphysics","Physique de la mati�re condens�e"
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","McMaster University","Hoppe, Fred",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Carleton University","Hopwood, Emily",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Ionization and radiative decays in atomic and molecular systems","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Physics and Astronomy","York University","Horbatsch, Marko",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atomic and molecular studies",Physics,Physique
"Scalar-tensor gravity","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","McMaster University","Horbatsch, Michael",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physics,Physics,Physique
"Structure and organization of biomolecules at interfaces","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Victoria","Hore, Dennis",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biophysical chemistry","Physical chemistry","Chimie physique"
"Geometry of string theory and four-dimensional physics","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"University of Toronto","Hori, Kentaro",5,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Theory of elementary particles and fields","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Canadian light source inc.","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Engineering Physics","University of Saskatchewan","Hormes, Josef",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Canadian Light Source Inc. - Additional Support","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Engineering Physics","University of Saskatchewan","Hormes, Josef",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Algorithms for genome re-sequencing via short read technologies","Not available","Non disponible","Not available",CANADA,CANADA,"Computing Science","Simon Fraser University","Hormozdiari, Fereydoun",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Genetics,Genetics,"G�n�tique"
"Habitat use and prey selection by predators within landscapes affected by large-scale disturbance","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Horn, Heidi",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Investigating Hadron structure with CB-TAPS at MAMI","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Physics,"Mount Allison University","Hornidge, Dave",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Nuclear physics",Physics,Physique
"Multi-scalar effects of habitat loss and fragmentation on Canada lynx movement patterns","Not available","Non disponible","Not available",CANADA,CANADA,"Environmental and Life Sciences Graduate Program","Trent University","Hornseth, Megan",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Electrical and electronic machinery and equipment (including computer hardware)","Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Manufacturing processes and products",CANADA,CANADA,"Computer Science and Engineering","York University","Hornsey, Richard",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","Horny, Paula",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology (Atkinson College)","York University","Hornyak, Stephanie",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Behavioural neuroscience",Psychology,Psychologie
"Using RFID techonology to build smart hospital environment","Not available","Non disponible","Not available",CANADA,CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology","Horobetz, Joseph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Enzymology of natural product biosynthesis","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Head Office","Wisconsin Department of Natural Resources","Horsman, Geoffrey",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Biochemistry,Biochemistry,Biochimie
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available","Non disponible","Not available",CANADA,CANADA,"Microbiology and Infectious Diseases","University of Calgary","Horsman, Shawn",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Molecular biology","Molecular biology","Biologie mol�culaire"
"Profile-guided code optimization","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science","University of Victoria","Horspool, Nigel",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer systems software","Information technology","Technologie de l'information"
"Interfacial forces studied using scanning probe methods","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Chemistry,"Queen's University","Horton, Hugh",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Physical chemistry","Chimie physique"
"Applications of graph theory","Information and communication services","Services d'information et de t�l�communications","Information and communication services",CANADA,CANADA,"Computer Science, Faculty of","University of New Brunswick","Horton, Joseph",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,"Information technology","Technologie de l'information"
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Architectural  Science","Ryerson University","Horvat, Miljana",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other studies in natural sciences and engineering","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Lifetime/coverage analysis of wireless sensor networks","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Horvath, Cameron",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Calgary","Horwood, Corie",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Materials Science & Eng.","Cornell University","Hosein, Ian",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Microplate reader, sofware, and printer","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Microbiology and Immunology","Dalhousie University","Hoskin, David",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Immunology,Microbiology,Microbiologie
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Microbiology and Immunology","Dalhousie University","Hoskin, David",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunology,Microbiology,Microbiologie
