AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Pathologie et microbiologie","Universit� de Montr�al","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Immunology,Immunologie,Microbiology,Microbiologie,3-5
"Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,Algebra," alg�bre","Pure mathematics","Math�matiques pures",5-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,Physics,"University of Toronto","PGSM  ","Postgraduate Scholarships - Master's",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique","Astronomy and astrophysics","Astronomie et astrophysique",
Maritime,"Transportation systems and services","Services et syst�mes de transport","Civil Engineering - B","G�nie civil - B",CANADA,CANADA,"Civil Engineering","University of Ottawa","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Hydrology,Hydrologie,Hydrology,Hydrologie,2-5
Logiciel,"Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Interactive Arts and Technology, School of (SIAT)","Simon Fraser University","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",2-5
Logiciel,"Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"Computing and Software","McMaster University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Software and development","Logiciels et d�veloppement","Information technology","Technologie de l'information",4-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Psychologie,"Universit� de Montr�al","URU   ","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Psychology,Psychologie,Psychology,Psychologie,
Psychologie,"Advancement of knowledge","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Sensory systems -- visual","Syst�mes sensoriels -- vue",Psychology,Psychologie,3-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Psychology, Neuroscience and Behaviour","McMaster University","CRC   ","Canada Research Chairs",Ontario,Ontario,Psychology,Psychologie,Psychology,Psychologie,
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Head Office","Magor Communications Corp.","URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Not available","Non disponible","Not available","Non disponible",
