S_PRM_KIND
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Angular blocky"
Columnar
Columnar
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
Granular
Massive
Massive
Massive
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Columnar
Columnar
"Sub-angular blocky"
Granular
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Granular
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
Massive
Prismatic
Massive
Massive
Platy
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
Prismatic
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Columnar
Granular
Columnar
" "
Columnar
Prismatic
Prismatic
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
" "
Platy
Columnar
Columnar
"Sub-angular blocky"
Columnar
Columnar
Columnar
Granular
"Sub-angular blocky"
Columnar
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
Massive
"Single grained"
"Single grained"
"Single grained"
Massive
"Sub-angular blocky"
Columnar
Columnar
Columnar
Massive
Massive
Massive
Massive
Massive
Massive
Columnar
Columnar
Columnar
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
Columnar
"Angular blocky"
Granular
Columnar
Columnar
Columnar
" "
Massive
Platy
" "
" "
" "
" "
Massive
Massive
Massive
Granular
Granular
Granular
"Angular blocky"
Massive
Massive
Massive
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
" "
"Single grained"
Granular
Granular
Platy
Platy
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Massive
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Granular
Massive
Massive
"Single grained"
" "
" "
Granular
