CONSIS_DRY,CONSIS_MST
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
"Slightly hard","Very friable"
Soft,"Very friable"
Hard,"Very friable"
"Slightly hard","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very firm"
" ",Firm
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
"Very hard"," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
"Very hard","Very firm"
Extreme,"Very firm"
"Very hard",Firm
Extreme,"Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Firm
" ",Firm
" "," "
Hard," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
"Slightly hard",Firm
Hard,Firm
"Very hard","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very firm"
" ","Very firm"
" ","Very firm"
"Very hard"," "
Rigid," "
" ",Firm
" ",Firm
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ",Friable
" ","Very friable"
" ",Firm
"Very hard"," "
Hard," "
Extreme," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
Hard," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
"Slightly hard",Friable
Hard,"Very firm"
Hard,"Very firm"
"Very hard","Very firm"
" "," "
"Very hard",Firm
Soft,Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Hard,Firm
Hard,Firm
"Very hard",Firm
Loose,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
Hard,Friable
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Firm
"Very hard",Firm
Hard,Firm
