EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
" "," "
" "," "
Moderate,Few
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" ",Few
Moderate,Few
Moderate,Few
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Many
" ",Many
"Very weak",Many
Moderate," "
" "," "
Moderate," "
Moderate," "
Strong," "
Strong," "
Strong," "
Strong," "
" "," "
" "," "
" ",Common
" ",Common
" ",Few
" ",Few
" ",Common
" "," "
" "," "
Moderate,Few
Moderate," "
Moderate," "
" "," "
" "," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" ",Few
" ",Common
" ",Many
" ",Many
" ",Many
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
"Very weak"," "
Weak," "
Strong,Few
Strong,Common
Strong,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
Weak," "
Weak," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
"Very weak",Few
Weak,Common
"Very weak"," "
Weak," "
Moderate,Few
Moderate,Many
" "," "
Moderate," "
Moderate,Few
Strong,Common
Strong," "
" "," "
" "," "
Weak," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
Moderate,Many
Moderate," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Common
" ",Few
" "," "
Weak,Few
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Weak," "
Weak," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak,Few
" ",Few
Moderate,Many
Moderate,Many
" "," "
" "," "
" "," "
" "," "
Moderate,Few
Strong,Common
Strong,Many
Strong,Many
" "," "
Strong," "
Strong," "
Strong,Common
Strong,Many
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
Moderate,Few
Strong,Common
Strong,Many
Strong,Many
" "," "
" "," "
" ",Few
"Very weak",Common
Moderate,Common
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
Strong," "
Strong," "
Strong," "
Strong," "
Strong,Few
Strong,Few
Weak," "
Strong," "
Strong," "
