ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Vertical,None," "
Vertical,Strong," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Very weak"," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Random,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,None," "
Vertical,Moderate," "
Vertical,None," "
Vertical,None," "
" ",Moderate," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
Random,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Moderate," "
" ",None," "
" ",None," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,None," "
Vertical,Weak," "
" ","Weak to moderate"," "
Vertical,Strong," "
Random,Strong," "
Vertical,Strong," "
Vertical,None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
" "," "," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Random,Moderate," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Random,Moderate," "
Vertical,"Very weak"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Moderate to strong"," "
