CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",10," "
" ",25," "
" ",35," "
" ",75," "
" ",0," "
" ",5," "
" ",20," "
" ",35," "
" ",55," "
" "," "," "
" ",5," "
" ",13," "
" ",35," "
" ",50," "
" "," "," "
" ",35," "
" ",45," "
" ",60," "
" ",95," "
" ",170," "
" ",190," "
" ",215," "
" ",20," "
" ",25," "
" ",30," "
" ",40," "
" ",80," "
" ",110," "
" ",190," "
" "," "," "
" ",170," "
" ",220," "
" "," "," "
" ",0," "
" ",5," "
" ",20," "
" ",89," "
" ",99," "
" ",124," "
" ",0," "
" ",5," "
" ",20," "
" ",30," "
" ",50," "
" ",70," "
" ",85," "
" "," "," "
" ",0," "
" ",8," "
" ",25," "
" ",30," "
" ",33," "
" ",40," "
" ",75," "
" ",85," "
" ",95," "
" ",20," "
" ",50," "
" ",165," "
" ",230," "
" ",400," "
" ",5," "
" ",12," "
" ",22," "
" ",37," "
" ",39," "
" ",51," "
" ",86," "
" ",15," "
" ",125," "
" ",175," "
" ",10," "
" ",40," "
" ",55," "
" ",2," "
" ",0," "
" ",5," "
" ",10," "
" ",17," "
" ",22," "
" ",60," "
" ",0," "
" ",5," "
" ",13," "
" ",25," "
" ",60," "
" "," ",Pseudo
" ",0," "
" ",5," "
" ",22," "
" ",30," "
" ",75," "
" ",85,Pseudo
" ",100," "
" ",0," "
" ",2," "
" ",7," "
" ",17," "
" ",30," "
" ",60,Pseudo
" ",90," "
" ",120," "
" ",0," "
" ",5," "
" ",15," "
" ",23," "
" ",28," "
" ",60," "
" ",80," "
" ",5," "
" ",0," "
" ",2," "
" ",17," "
" ",40," "
" ",50," "
" ",5," "
" ",0," "
" ",3," "
" ",8," "
" ",60," "
" ",110," "
" ",20," "
" ",40," "
" ",50," "
" ",80," "
" ",100," "
" ",5," "
" ",25," "
" ",50," "
" ",70," "
" ",0," "
" ",7," "
" ",20," "
" ",30," "
" ",40," "
" ",75," "
" ",85," "
" ",8," "
" ",22," "
" ",60," "
" ",90," "
" ",145," "
" ",200," "
" ",0," "
" ",10," "
" ",17," "
" ",22," "
" ",25," "
" ",60," "
" ",75," "
" ",0," "
" ",2," "
" ",35," "
" ",81," "
" ",101," "
" ",10," "
" ",40," "
" ",55," "
" ",155," "
" ",210," "
" ",8," "
" ",0," "
Plastic,45," "
Plastic,50," "
" ",10," "
" ",32," "
" ",100," "
" ",130," "
" ",180," "
" ",250," "
" ",280," "
" ",300," "
" ",0," "
" ",6," "
" ",15," "
" ",26," "
" ",45," "
" ",80,Pseudo
" ",0," "
" ",5," "
" ",10," "
" ",18," "
" ",61," "
" ",0," "
" ",10," "
" ",17," "
" ",25," "
" ",60," "
" ",80," "
" "," "," "
" ",0," "
" ",5," "
" ",20," "
" ",30," "
" ",0," "
" ",2," "
" ",10," "
" ",12," "
" ",22," "
" ",60,Pseudo
" ",0," "
" ",8," "
" ",22," "
" ",55," "
" ",90," "
" ",10," "
" ",25," "
" ",55," "
" ",80," "
" ",85," "
" ",115," "
" ",25," "
" ",35," "
" ",55," "
" ",170," "
" ",205," "
" "," "," "
" ",0," "
" ",2," "
" ",5," "
" ",18," "
" ",35," "
" "," "," "
" ",0," "
" ",5," "
" ",10," "
" ",20," "
" ",28," "
" ",75," "
" "," "," "
" ",5," "
" ",40," "
" ",50," "
" ",100," "
" "," "," "
" ",18," "
" ",13," "
" ",10," "
" ",0," "
" ",12," "
" ",32," "
" ",0," "
" ",7," "
" ",25," "
" ",76," "
" "," "," "
" ",2," "
" ",6," "
" ",16," "
" ",26," "
" "," "," "
" ",53," "
" ",43," "
" ",33," "
" ",25," "
" ",0," "
" ",13," "
Plastic," "," "
" ",80," "
" ",150," "
" ",190," "
" ",210," "
" ",250," "
" ",12," "
" ",24," "
" ",34," "
" ",40," "
" ",60," "
" ",85," "
" ",95," "
" ",10," "
" ",0," "
" ",5," "
" ",25," "
" ",12," "
" ",25," "
" ",30," "
" ",35," "
" ",42," "
" ",55," "
" ",65," "
" ",0," "
" ",8," "
" ",18," "
" ",38," "
" ",64," "
" ",102," "
" ",0," "
" ",7," "
" ",17," "
" ",25," "
" ",33," "
" ",50,Pseudo
" ",90,Pseudo
" "," ",Pseudo
" ",5," "
" ",15," "
" ",23," "
" ",37," "
" ",65,Pseudo
" ",0," "
" ",7," "
" ",28," "
" ",30," "
" ",45," "
" ",75,Pseudo
" "," "," "
" ",0," "
" ",2," "
