ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,Medium," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Random,Micro," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
"Very few",Vertical,Fine," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Many,Vertical,Fine," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
" "," "," "," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Few,Random,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,Fine," "
Few,Vertical,Fine," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Common,Vertical,"Very fine"," "
Common,Random,"Very fine"," "
Common,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
" "," "," "," "
Many,Vertical,Fine," "
