COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
100yr2010," "," "," "
100yr2010," "," "," "
100yr5010," "," "," "
050yr2510," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
075yr2000," "," "," "
100yr2010," "," "," "
" "," "," "," "
100yr3010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr3010," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
100yr2010," "," "," "
075yr3040," "," "," "
"050y 2510"," "," "," "
"025y 3020"," "," "," "
"050y 5010"," "," "," "
100yr2010," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
"025y 3020"," "," "," "
"025y 3020"," "," "," "
"050y 5010"," "," "," "
100yr2010," "," "," "
"050y 3020"," "," "," "
"050y 4010"," "," "," "
100yr3040," "," "," "
100yr3060," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2510," "," "," "
025yr3020," "," "," "
025yr3020," "," "," "
025yr3020," "," "," "
100yr2010," "," "," "
050gy5010," "," "," "
050gy5010," "," "," "
075yr3020," "," "," "
075yr5040," "," "," "
050yr5060," "," "," "
100yr4020,"Very plastic",Few," "
100yr5030,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr2010,Plastic,Many," "
100yr5030,Plastic,Common," "
100yr4020,"Very plastic",Common," "
100yr4020,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
"025y 5020","Very plastic",Few," "
100yr3030,Slightly,Many," "
100yr5060,Slightly,Common," "
100yr5040,Slightly,Few," "
050yr4040,Plastic,Few," "
050yr4040,Slightly,"Very few"," "
075yr5040,Slightly,"Very few"," "
100yr3010,Slightly,Common," "
100yr5060,Nonplastic,Common," "
075yr4040,Nonplastic,Common," "
050yr4040,Slightly,"Very few"," "
100yr3020,Nonplastic,Common," "
075yr4040,Nonplastic,Common," "
075yr4040,Nonplastic,Few," "
075yr4040,Nonplastic,Few," "
100yr3020,"Very plastic",Many," "
100yr5010,"Very plastic",Common," "
100yr5010,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
025yr4020,"Very plastic",Many," "
"025y 4520","Very plastic",Many," "
100yr3010,Plastic,Common," "
075yr4020,"Very plastic",Few," "
100yr3030,Slightly,Common," "
075yr5060,Slightly,Common," "
100yr3020,Plastic,Common," "
100yr4530,Plastic,Few," "
050yr4030,Plastic,Few," "
050yr4030,Plastic,Few," "
050yr4030," "," "," "
100yr3020," "," "," "
100yr5060," "," "," "
050yr4080," "," "," "
100yr5040," "," "," "
100yr3010,"Very plastic",Many," "
100yr6020,"Very plastic",Common," "
100yr5020,Plastic,Common," "
100yr5030,"Very plastic",Few," "
100yr5020,Nonplastic," "," "
100yr3020,"Very plastic",Few," "
100yr4030,"Very plastic",Few," "
100yr4030,"Very plastic",Few," "
100yr3020,Slightly,Many," "
075yr4040,Nonplastic,Common," "
050yr4030,Nonplastic," "," "
050yr3030,Nonplastic," "," "
100yr4030,"Very plastic",Many," "
100yr4030,"Very plastic",Common," "
100yr3030,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
100yr3020,Plastic,Few," "
100yr4020,"Very plastic",Few," "
100yr4020,"Very plastic","Very few"," "
100yr5020,"Very plastic"," "," "
100yr3020,"Very plastic",Common," "
050yr4020,"Very plastic",Common," "
050yr4030,"Very plastic",Common," "
025yr5040,"Very plastic","Very few"," "
050yr4030,"Very plastic",Common," "
050yr4030,Plastic,Common," "
050yr4030,"Very plastic",Common," "
050yr3030,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
" "," "," "," "
100yr3030,"Very plastic",Many," "
075yr4040,"Very plastic",Common," "
050yr4030,"Very plastic",Common," "
050yr4030,"Very plastic",Few," "
100yr3020,Slightly,Few," "
"025y 4020",Plastic,Few," "
"025y 4520",Plastic,Few," "
100yr3020,"Very plastic",Many," "
100yr4530,"Very plastic",Common," "
100yr5030,Slightly,Common," "
100yr5030,Slightly,Few," "
"025y 5020",Slightly,Few," "
100yr4030,Slightly,Many," "
100yr5060,Nonplastic,Many," "
100yr5060,Nonplastic,Common," "
075yr4040,Slightly,Common," "
100yr5010,"Very plastic",Common," "
100yr5010,"Very plastic",Common," "
100yr3020,"Very plastic",Many," "
"025y 4020","Very plastic",Few," "
050yr4020,"Very plastic",Few," "
050yr4020,"Very plastic",Few," "
100yr4020,Plastic,Many," "
075yr4020,"Very plastic",Many," "
075yr5020,"Very plastic",Common," "
075yr5020,"Very plastic",Common," "
100yr3030,Slightly,Many," "
100yr5040,Slightly,Common," "
100yr4030,"Very plastic",Common," "
100yr4040,"Very plastic",Common," "
100yr4510,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr3030,"Very plastic",Few," "
100yr4030,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr3010,Nonplastic,Many," "
100yr4060,Nonplastic,Common," "
100yr5060,Nonplastic,Common," "
100yr5050,Nonplastic,Few," "
100yr5040,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr3030,Plastic,Common," "
100yr5010,"Very plastic",Common," "
100yr5010,"Very plastic",Few," "
100yr5010,"Very plastic",Few," "
100yr4030,Nonplastic,Common," "
100yr5060,Nonplastic,Common," "
075yr4040,Slightly,Few," "
075yr4040,Nonplastic,Few," "
075yr5030,"Very plastic","Very few"," "
075yr6030,Slightly," "," "
050yr3030,"Very plastic",Common," "
050yr4060,"Very plastic",Common," "
025yr3530,"Very plastic",Common," "
050yr3530,"Very plastic",Few," "
025yr4030," ",Few," "
050yr2010," "," "," "
050yr4040," "," "," "
100yr3020,Plastic,Many," "
050yr5030,"Very plastic",Common," "
"050y 5010","Very plastic",Common," "
050gy6010,Plastic,Few," "
100yr3020,"Very plastic",Common," "
750yr5040,"Very plastic",Common," "
500yr5030,"Very plastic",Common," "
500yr4020,"Very plastic",Few," "
100yr2010," "," "," "
100yr5040,Plastic," "," "
100yr6020,Nonplastic," "," "
100yr3040,Nonplastic," "," "
100yr4040,Slightly," "," "
100yr4030,Slightly," "," "
100yr5020,Plastic," "," "
100yr5040,Plastic," "," "
100yr5040,Plastic," "," "
100yr5040,Plastic," "," "
100yr2010,Nonplastic," "," "
100yr4030,Slightly," "," "
100yr4040,Slightly," "," "
100yr5020,Plastic," "," "
100yr5030,Plastic," "," "
100yr4030,Plastic," "," "
100yr4030,Plastic," "," "
100yr2020,Nonplastic," "," "
100yr2010,Nonplastic," "," "
100yr5010,Plastic," "," "
100yr5010,Plastic," "," "
"050y 5010",Slightly," "," "
100yr4030,Plastic," "," "
" ",Plastic," "," "
" "," "," "," "
"025y 5040",Nonplastic," "," "
"050y 6020",Nonplastic," "," "
100yr5020,Nonplastic," "," "
" "," "," "," "
100yr6010,Nonplastic,Many," "
100yr3040,Nonplastic,Many," "
050yr4080,Nonplastic,Common," "
100yr5060,Nonplastic,Common," "
"025y 5040",Nonplastic," "," "
"050y 5030",Nonplastic," "," "
"050y 5030",Nonplastic," "," "
075yr3020," ",Common," "
100yr3020," "," "," "
100yr6010," "," "," "
100yr5010," "," "," "
100yr5080," "," "," "
100yr6010," "," "," "
050yr4010," "," "," "
075yr4010," "," "," "
050yr2020," ",Many," "
100yr3530," ",Many," "
100yr3030," ",Common," "
"050y 4020"," ","Very few"," "
"025y 4020"," "," "," "
"050y 4020"," "," "," "
"025y 4520"," "," "," "
"050y 4020"," "," "," "
100yr3010," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
075yr3020," "," "," "
" "," "," "," "
" "," "," "," "
050yr4040," ",Few," "
050yr4040," ","Very few"," "
075yr6080," "," "," "
100yr5060," "," "," "
100yr7030," "," "," "
025yr2000," ",Common," "
050yr5010," ",Few," "
050yr4060," ",Common," "
100yr5060," ","Very few"," "
100yr6030," "," "," "
100yr3020," ",Few," "
100yr5020," "," "," "
100yr5020," "," "," "
100yr6010," "," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr3030," ",Many," "
075yr5040," ",Many," "
050yr5060," ",Common," "
075yr5060," ",Common," "
100yr4040," ",Few," "
100yr4030," ","Very few"," "
100yr5020," "," "," "
100yr3020," ",Few," "
100yr5020," ","Very few"," "
"025y 4020"," "," "," "
100yr2020," ",Few," "
100yr5020," ","Very few"," "
"025y 6020"," "," "," "
100yr2010," ",Common," "
"050y 5020"," ",Few," "
050yr3040," "," "," "
075yr5040," "," "," "
100yr5040," "," "," "
100yr5020," "," "," "
100yr2020," ",Common," "
100yr5040," ","Very few"," "
"050y 6020"," "," "," "
100yr4030," ",Few," "
"050y 5010"," ","Very few"," "
100yr5030," ","Very few"," "
100yr5010," "," "," "
"050y 5010"," "," "," "
100yr3020," ",Common," "
050yr4080," ",Few," "
100yr5060," ","Very few"," "
"050y 5030"," "," "," "
"025y 5020"," "," "," "
025yr2040," ",Few," "
075yr5020," ",Few," "
050yr4080," ",Many," "
100yr5080," ",Few," "
075yr5020," "," "," "
100yr3020," ",Common," "
100yr5080," ",Common," "
"025y 5040"," ",Few," "
"050y 5030"," ","Very few"," "
100yr2010," ",Common," "
100yr6010," ",Common," "
025yr3060," ",Common," "
100yr5060," ",Few," "
"050y 5030"," "," "," "
100yr4020," ",Many," "
"025y 5020"," ",Few," "
"050y 6020"," "," "," "
075yr3020," ",Common," "
075yr6020," ",Common," "
025yr3040," ",Common," "
100yr6060," ",Few," "
"050y 5020"," "," "," "
100yr3030," ",Common," "
100yr4040," ",Few," "
"025y 5020"," "," "," "
100yr3020," ",Many," "
075yr7020," ",Few," "
050yr2020," ",Common," "
075yr5060," ",Few," "
075yr6080," "," "," "
100yr7040," "," "," "
100yr3020," "," "," "
100yr4020," "," "," "
100yr3030," "," "," "
075yr5060," "," "," "
100yr5060," "," "," "
100yr5040," "," "," "
050yr2010," ",Many," "
075yr4020," ","Very few"," "
"050y 6020"," ","Very few"," "
"050y 4020"," ","Very few"," "
100yr2020," ",Many," "
100yr6010," ",Common," "
050yr2010," ",Common," "
100yr6060," ",Few," "
"025y 5020"," ","Very few"," "
075yr3020," ",Common," "
100yr5080," ",Few," "
100yr6030," ","Very few"," "
050yr2020," ",Few," "
100yr6010," ",Few," "
075yr2000," ","Very few"," "
025yr3060," ","Very few"," "
100yr6060," "," "," "
100yr4030," ",Common," "
100yr6030," ",Few," "
050yr2010," "," "," "
075yr4040," "," "," "
050yr4060," "," "," "
100yr3020," ",Common," "
100yr4030," ",Few," "
100yr4020," ","Very few"," "
050yr2010," ",Common," "
100yr4030," ",Common," "
100yr5080," ",Few," "
100yr6040," "," "," "
100yr4020," ",Common," "
100yr3020," ",Common," "
100yr4030," ",Few," "
"025y 4040"," "," "," "
100yr4030," ",Common," "
"025y 4040"," ",Few," "
"025y 4040"," ","Very few"," "
"050y 5020"," "," "," "
"050y 4010"," "," "," "
100yr3040," ",Many," "
100yr5060," ",Common," "
100yr6030," "," "," "
050yr3040," ",Many," "
050yr4060," ",Many," "
075yr4040," ",Few," "
100yr5060," "," "," "
075yr3000," ",Common," "
075yr5020," ",Common," "
075yr5060," ",Few," "
100yr6060," ",Few," "
100yr5020," "," "," "
100yr4020," ",Many," "
075yr7020," ",Common," "
100yr5080," ",Few," "
"025y 7040"," ","Very few"," "
050yr2020," ",Many," "
050yr6010," ",Many," "
050yr4060," ",Many," "
075yr5060," ",Few," "
100yr5040," "," "," "
075yr3020," ",Many," "
050yr4080," ",Common," "
075yr5060," ",Few," "
100yr6040," ","Very few"," "
100yr3020," "," "," "
075yr6040," "," "," "
050yr4080," "," "," "
100yr4020," ",Many," "
100yr6010," ",Many," "
025yr2040," ",Many," "
050yr5080," ",Few," "
100yr6060," "," "," "
100yr3010," ",Common," "
"050y 5020"," ",Few," "
"050y 5020"," ",Few," "
"025y 5000"," ",Few," "
100yr3010," ",Common," "
050yr3035," ",Common," "
050yr3040," ",Few," "
075yr5060," ","Very few"," "
100yr5060," "," "," "
100yr5050," "," "," "
100yr5040," "," "," "
"025y 5020"," "," "," "
100yr2020," ",Many," "
100yr4025," ",Few," "
100yr4015," "," "," "
"025y 4000"," "," "," "
100yr2020," ",Many," "
100yr5510," ",Many," "
100yr4520," ",Common," "
100yr4510," ",Few," "
"025y 5520"," ","Very few"," "
"050y 5010"," ",Few," "
"050y 5010"," ",Few," "
100yr3020," ",Many," "
100yr4010," ",Few," "
100yr4510," ",Few," "
100yr4010," ",Few," "
100yr2020," ",Common," "
100yr5520," ",Few," "
025yr2540," ",Few," "
025yr3040," ",Few," "
050yr3040," ",Few," "
075yr3020," ",Few," "
050yr2010," "," "," "
050yr5060," "," "," "
" "," "," "," "
100yr2010," ",Many," "
050yr5020," ",Many," "
025yr2040," ",Many," "
050yr3040," ",Common," "
075yr5070," ",Common," "
100yr5040," ","Very few"," "
100yr5020," "," "," "
100yr4010,"Very plastic",Few," "
"050y 4010","Very plastic","Very few"," "
"050y 4010","Very plastic","Very few"," "
100yr4020,"Very plastic",Common," "
100yr5020,"Very plastic",Few," "
100yr5520,"Very plastic","Very few"," "
100yr5520,"Very plastic","Very few"," "
100yr3020,Slightly,Many," "
100yr3030,Slightly,Few," "
"050y 5025",Slightly,Few," "
"050y 5020","Very plastic","Very few"," "
100yr3020,Nonplastic,Few," "
100yr5030,Nonplastic,"Very few"," "
"050y 5010",Nonplastic,"Very few"," "
050yr4040," "," "," "
100yr5060," "," "," "
075yr5060," "," "," "
075yr3020,Slightly,Common," "
100yr5020,Slightly,Few," "
075yr4040,Slightly,Few," "
100yr4040,Plastic,"Very few"," "
"025y 5020"," "," "," "
100yr3020,Plastic,Common," "
100yr4040,Plastic,Few," "
100yr4030,Plastic,Few," "
100yr4020," "," "," "
"050y 5010"," "," "," "
100yr3020," ","Very few"," "
"050y 5020"," "," "," "
"050y 5010"," ","Very few"," "
"050y 5010",Nonplastic,"Very few"," "
"050y 5010"," ","Very few"," "
"050y 5010"," "," "," "
"050y 5010"," "," "," "
100yr3020,Slightly,Common," "
"100y 4040",Slightly,Few," "
"050y 5020",Slightly,"Very few"," "
"025y 5020"," "," "," "
" "," "," "," "
100yr3020,"Very plastic"," "," "
"050y 5010","Very plastic"," "," "
"050y 5510","Very plastic"," "," "
100yr4030,Nonplastic,Common," "
100yr5050,Nonplastic,"Very few"," "
100yr5030,Nonplastic,"Very few"," "
100yr4030,Nonplastic,"Very few"," "
" ",Nonplastic,"Very few"," "
" ",Nonplastic," "," "
" "," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr4020," "," "," "
075yr3020," "," "," "
075yr3020," "," "," "
" "," "," "," "
100yr2010," "," "," "
075yr3520," "," "," "
050yr4040," "," "," "
100yr3030,Nonplastic,Common," "
100yr6020,Nonplastic,Common," "
100yr3040,Nonplastic,Few," "
100yr3540,Nonplastic,Few," "
100yr5070,Nonplastic,Few," "
"025y 5040",Nonplastic,"Very few"," "
100yr3520,Nonplastic,Many," "
100yr5060,Nonplastic,Common," "
100yr4550,Nonplastic,Few," "
100yr5030,Nonplastic,"Very few"," "
075yr5040,Nonplastic,"Very few"," "
075yr5040,Nonplastic," "," "
100yr5020,Nonplastic," "," "
075yr3020," ",Common," "
075yr6020," ",Common," "
025yr3040," ",Common," "
100yr6060," ",Few," "
"050y 5020"," "," "," "
100yr3020," ",Common," "
100yr5080," ",Common," "
"025y 5040"," ",Few," "
"050y 5030"," "," "," "
100yr2010," ",Common," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr3010," "," "," "
"050y 5010",Plastic," "," "
100yr3020," ",Many," "
075yr7020," ",Few," "
050yr2020," ",Many," "
075yr5060," ",Few," "
075yr6080," "," "," "
100yr7040," "," "," "
050yr2010," "," "," "
075yr4540," "," "," "
050yr2510," ",Common," "
050yr2520," ",Few," "
100yr2010," "," "," "
100yr2010," "," "," "
"025y 3020"," "," "," "
"050y 5010",Plastic," "," "
100yr3010," ",Common," "
"050y 5020"," ",Few," "
"050y 5020"," ",Few," "
"025y 5000"," ",Few," "
100yr2010," ",Few," "
100yr2010," ",Few," "
100yr2010," "," "," "
"050y 3010"," "," "," "
"050y 5010",Plastic," "," "
100yr3030," ",Few," "
075yr6040," ",Many," "
050yr5060," ",Common," "
075yr5060," ",Common," "
100yr4040," ",Few," "
075yr4040," ","Very few"," "
100yr5020," "," "," "
50," ",Common," "
" "," ",Few," "
" ",Plastic," "," "
100yr3020," ",Many," "
100yr4010," ",Few," "
100yr5010," ",Few," "
100yr4010," ",Few," "
100yr2020," "," "," "
075yr5040," "," "," "
050yr4070," "," "," "
100yr2010," ",Common," "
"050y 5020"," ",Few," "
010yr3020," ",Common," "
010yr4030," ",Few," "
010yr4020," ",Many," "
100yr4030," ",Common," "
"025y 4040"," ",Few," "
"025y 4040"," ","Very few"," "
