L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
38," "," "," ",25
59," "," "," ",38
103," "," "," ",59
147," "," "," ",103
165," "," "," ",147
0," "," "," ",10
9," "," "," ",0
19," "," "," ",9
25," "," "," ",19
40," "," "," ",25
70," "," "," ",40
85," "," "," ",70
0," "," "," ",10
10,Fine," "," ",0
25,Medium," "," ",10
41,Medium," "," ",25
61,Medium," "," ",41
76,Medium," "," ",61
100,Fine," "," ",76
0," "," "," ",5
8," "," "," ",0
23," "," "," ",8
30," "," "," ",25
36," "," "," ",30
53," "," "," ",36
81," "," "," ",53
99," "," "," ",81
0," "," "," ",8
8," "," "," ",0
13," "," "," ",8
23," "," "," ",13
38,Fine," "," ",23
53,Coarse," "," ",38
100,Fine," "," ",53
0," "," "," ",3
3," "," "," ",0
20," "," "," ",3
38," "," "," ",20
48," "," "," ",38
58," "," "," ",48
76," "," "," ",58
100," "," "," ",76
25," "," "," ",0
28," "," "," ",25
38," "," "," ",28
48," "," "," ",38
58," "," "," ",48
86," "," "," ",58
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
33," "," "," ",20
48," "," "," ",33
61," "," "," ",48
71," "," "," ",61
97," "," "," ",71
3," "," "," ",0
10," "," "," ",3
20," "," "," ",10
28," "," "," ",20
33," "," "," ",28
51," "," "," ",33
76," "," "," ",51
89," "," "," ",76
102," "," "," ",89
10," "," "," ",0
28," "," "," ",10
46," "," "," ",28
71," "," "," ",46
94," "," "," ",71
130," "," "," ",94
190," "," "," ",130
10," "," "," ",0
30," "," "," ",10
41," "," "," ",30
56," "," "," ",41
74," "," "," ",56
100," "," "," ",74
0," "," "," ",5
3," "," "," ",0
18," "," "," ",3
46," "," "," ",18
58," "," "," ",46
71," "," "," ",58
15," "," "," ",0
20," "," "," ",15
30," "," "," ",20
41," "," "," ",30
53," "," "," ",41
64," "," "," ",53
100," "," "," ",64
0," "," "," ",5
15," "," "," ",0
36," "," "," ",15
58," "," "," ",36
76," "," "," ",58
120," "," "," ",76
23," "," "," ",0
30,Medium," "," ",23
38," "," "," ",30
51," "," "," ",38
64," "," "," ",51
76," "," "," ",64
8," "," "," ",0
18," "," "," ",8
43," "," "," ",18
53,Medium," "," ",43
64," "," "," ",53
91,Coarse," "," ",64
100,Medium," "," ",91
0," "," "," ",3
15," "," "," ",0
51," "," "," ",15
91," "," "," ",51
100," "," "," ",91
0," "," "," ",10
3," "," "," ",0
5," "," "," ",3
30," "," "," ",5
43," "," "," ",30
56," "," "," ",43
69," "," "," ",56
100," "," "," ",69
0," "," "," ",3
25," "," "," ",0
30," "," "," ",25
33," "," "," ",30
38," "," "," ",33
