COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
050yr4035," ",Common,Few," "
050yr4535," ",Few," "," "
050yr4535," ",Few," "," "
050yr4040," "," "," "," "
025yr4030," ",Many," "," "
" "," "," ",Common," "
100yr7015," "," "," "," "
100yr7010," ",Many,"Very few"," "
100yr6060," ",Many," "," "
100yr4030," ",Many," "," "
100yr4030," ",Common," "," "
100yr4030," ",Few," "," "
" "," "," "," "," "
025yr6020," ",Common,Common," "
050yr6030," ",Common,Common," "
050yr6030," ",Common,Few," "
050yr4040," ",Common," "," "
050yr5040," ",Common," "," "
025yr4040," ",Few," "," "
050yr2020," "," ",Many," "
050yr3020," "," ",Common," "
050yr6030," "," ",Common," "
050yr4060," "," ",Common," "
050yr4060," "," "," "," "
050yr4060," "," ",Few," "
050yr4030," "," ","Very few"," "
050yr3040," "," "," "," "
050yr2020," "," "," "," "
075yr7020," "," ",Common," "
050yr5030," "," ",Common," "
050yr4040," "," ",Few," "
050yr4060," ",Few,Few," "
050yr3040," ",Common," "," "
025yr3040," ",Few," "," "
075yr3020," "," "," "," "
075yr5040," "," ",Many," "
075yr4040," "," ",Common," "
050yr4080," "," ",Common," "
050yr4060," "," ",Few," "
050yr3040," "," ",Few," "
025yr4060," "," "," "," "
025yr4040," "," "," "," "
075yr5040," "," ",Many," "
050yr7030," "," ",Many," "
050yr5080," "," ",Common," "
050yr5060," "," ",Few," "
050yr4060," "," "," "," "
050yr5040," "," ","Very few"," "
050yr7020," "," ",Few," "
075yr4040," "," ",Common," "
050yr5080," "," ",Many," "
050yr4060," "," ",Few," "
050yr5060," "," ","Very few"," "
050yr4060," "," ","Very few"," "
025yr4080," "," "," "," "
025yr4060," "," "," "," "
075yr4020," "," ",Common," "
075yr7020," "," ",Common," "
050yr4060," "," ",Many," "
050yr4040," "," ",Many," "
025yr4060," "," ",Few," "
025yr3060," "," ",Few," "
100yr4080," "," "," "," "
025yr3040," "," "," "," "
100yr3060," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr3530," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
050yr6040," "," ",Common," "
050yr7020," "," ",Few," "
050yr4060," "," "," "," "
050yr4060," "," "," "," "
025yr4060," "," "," "," "
050yr4060," "," "," "," "
"100r 2010"," "," ",Many," "
050yr7020," "," ",Few," "
050yr5580," "," ",Common," "
075yr4040," "," ",Few," "
050yr5040," "," ","Very few"," "
075yr4040," "," "," "," "
050yr5030," "," ",Few," "
050yr4060," "," ",Many," "
050yr5080," "," ",Many," "
050yr4060," "," ",Common," "
075yr4040," "," ",Few," "
050yr4060," "," ","Very few"," "
050yr4030," "," "," "," "
075yr5020," "," "," "," "
075yr5040," "," ",Common," "
075yr5050," "," ",Common," "
075yr5060," "," ",Common," "
