COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
050yr4035," "," ",Prismatic," ",25
050yr4535," "," ",Prismatic," ",38
050yr4535," "," ",Massive," ",59
050yr4040," "," ",Massive," ",103
025yr4030," "," ",Massive," ",147
" "," "," "," "," ",10
100yr7015," "," ",Prismatic," ",0
100yr7010," "," ",Prismatic," ",9
100yr6060,100yr7010," ",Prismatic," ",19
100yr4030," "," ",Prismatic," ",25
100yr4030," "," ",Massive," ",40
100yr4030," "," ",Massive," ",70
" "," "," "," "," ",10
025yr6020," ",Strong,"Sub-angular blocky"," ",0
050yr6030," ",Weak,"Sub-angular blocky"," ",10
050yr6030," ",Weak,Platy," ",25
050yr4040," ",Moderate,Platy," ",41
050yr5040," ",Strong,Platy," ",61
025yr4040," ",Strong,Platy," ",76
050yr2020," "," "," "," ",5
050yr3020," ",Moderate,Granular," ",0
050yr6030," ",Weak,Platy," ",8
050yr4060," ",Moderate,Platy," ",25
050yr4060," ",Moderate,Platy," ",30
050yr4060," ",Moderate,Platy," ",36
050yr4030," ",Moderate,"Sub-angular blocky"," ",53
050yr3040," ",Strong,"Sub-angular blocky"," ",81
050yr2020," "," "," "," ",8
075yr7020," ",Moderate,Platy," ",0
050yr5030," ",Moderate,Platy," ",8
050yr4040," ",Moderate,Granular," ",13
050yr4060," ",Strong,Platy," ",23
050yr3040," ",Strong,Platy," ",38
025yr3040," ",Moderate,"Sub-angular blocky"," ",53
075yr3020," "," "," "," ",3
075yr5040," ",Weak,Platy," ",0
075yr4040," ",Moderate,Platy," ",3
050yr4080," ",Weak,Platy," ",20
050yr4060," ",Moderate,"Sub-angular blocky"," ",38
050yr3040," ",Moderate,"Sub-angular blocky"," ",48
025yr4060," ",Moderate,"Sub-angular blocky"," ",58
025yr4040," ",Weak,Platy," ",76
075yr5040," ",Strong,Granular," ",0
050yr7030," ",Strong,"Sub-angular blocky"," ",25
050yr5080," ",Weak,Granular," ",28
050yr5060," ",Strong,"Sub-angular blocky"," ",38
050yr4060," ",Strong,"Sub-angular blocky"," ",48
050yr5040," ",Strong,"Sub-angular blocky"," ",58
050yr7020," ",Moderate,Granular," ",0
075yr4040," ",Moderate,Granular," ",5
050yr5080," ",Moderate,Granular," ",10
050yr4060," ",Moderate,Granular," ",20
050yr5060," ",Weak,Platy," ",33
050yr4060," ",Moderate,Platy," ",48
025yr4080," ",Weak,Platy," ",61
025yr4060," ",Weak,Platy," ",71
075yr4020," ",Weak,Granular," ",0
075yr7020," ",None,"Single grained"," ",3
050yr4060," ",Moderate,Granular," ",10
050yr4040," ",Moderate,Granular," ",20
025yr4060," ",None,"Single grained"," ",28
025yr3060," ",None,"Single grained"," ",33
100yr4080," ",None,"Single grained"," ",51
025yr3040," ",Weak,Platy," ",76
100yr3060," ",Weak,Platy," ",89
100yr4020,100yr5020,Weak,Granular," ",0
100yr5020,100yr5040,Weak,Prismatic," ",10
100yr3530,100yr4030,"Moderate to strong",Columnar," ",28
100yr5040," ",Weak,Columnar," ",46
100yr4030,100yr5010,None,Massive," ",71
100yr4020,100yr5020,None,Massive," ",94
100yr4030,100yr4510,None,Massive," ",130
050yr6040," ",Moderate,Platy," ",0
050yr7020," ",Moderate,Platy," ",10
050yr4060," ",None,Massive," ",30
050yr4060," ",None,Massive," ",41
025yr4060," ",None,"Single grained"," ",56
050yr4060," ",None,"Single grained"," ",74
"100r 2010"," "," "," "," ",5
050yr7020," ",Weak,Platy," ",0
050yr5580," ",Moderate,Platy," ",3
075yr4040," ",Weak,Granular," ",18
050yr5040," ",Weak,Platy," ",46
075yr4040," ",Moderate,Platy," ",58
050yr5030," ",Weak,Platy," ",0
050yr4060," ",Weak,Platy," ",15
050yr5080," ",Moderate,Granular," ",20
050yr4060," ",Moderate,Granular," ",30
075yr4040," ",Moderate,Granular," ",41
050yr4060," ",Moderate,Granular," ",53
050yr4030," ",None,Massive," ",64
075yr5020," "," "," "," ",5
075yr5040," ",Moderate,Granular," ",0
075yr5050," ",Weak,Granular," ",15
075yr5060," ",Weak,Granular," ",36
050yr4540," ",Weak,"Sub-angular blocky"," ",58
025yr3040," ",Moderate,Platy," ",76
050yr4020," ",Moderate,Granular," ",0
050yr3040," ",Moderate,Platy," ",23
050yr5020," ",Moderate,Platy," ",30
050yr5020," ",Moderate,"Sub-angular blocky"," ",38
025yr4020," ",Moderate,"Sub-angular blocky"," ",51
025yr4020," ",None,Massive," ",64
100yr5030," ",Moderate,Granular," ",0
100yr5040," ",Moderate,Granular," ",8
075yr5040," ",Moderate,Platy," ",18
100yr7030," ",Moderate,"Sub-angular blocky"," ",43
050yr4030," ",Strong,"Sub-angular blocky"," ",53
050yr4030," ",Weak,"Sub-angular blocky"," ",64
050yr5030," ",None,Massive," ",91
025yr2520," "," "," "," ",3
050yr4020," ",Moderate,Granular," ",0
050yr4040," ",Moderate,"Sub-angular blocky"," ",15
050yr3040," ",Weak,Platy," ",51
050yr4030," ",None,Massive," ",91
050yr2520," "," "," "," ",10
100yr6010," ",Moderate,Platy," ",0
050yr3540," ",Weak,Platy," ",3
075yr5060," ",Moderate,Granular," ",5
075yr4040," ",Weak,Granular," ",30
050yr3040," ",Weak,Platy," ",43
050yr4020," ",Weak,Platy," ",56
100yr3040," ",Moderate,Platy," ",69
050yr3020," "," "," "," ",3
075yr5040," ",Weak,Granular," ",0
" "," ",Weak,Granular," ",25
050yr3030," ",Weak,Granular," ",30
075yr3020," ",Weak,Granular," ",33
050yr3040," ",Weak,Granular," ",38
050yr4020," ",Moderate,Platy," ",53
075yr5040," ",Moderate,Platy," ",66
075yr5020," ",Moderate,Platy," ",86
025yr2020," "," "," "," ",3
050yr5020," ",Moderate,Platy," ",0
075yr3020," ",Moderate,Granular," ",3
050yr3040," ",Weak,"Sub-angular blocky"," ",10
