COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
050yr4035," "," ",Common," "," "
050yr4535," "," ",Few," "," "
050yr4535," "," ",Few," "," "
050yr4040," "," "," "," "," "
025yr4030," "," ",Many," "," "
" "," "," "," "," "," "
100yr7015," "," "," "," "," "
100yr7010," "," ",Many," "," "
100yr6060," "," ",Many," "," "
100yr4030," "," ",Many," "," "
100yr4030," "," ",Common," "," "
100yr4030," "," ",Few," "," "
" "," "," "," "," "," "
025yr6020," "," ",Common,Strong," "
050yr6030," "," ",Common,Weak," "
050yr6030," "," ",Common,Weak," "
050yr4040," "," ",Common,Moderate," "
050yr5040," "," ",Common,Strong," "
025yr4040," "," ",Few,Strong," "
050yr2020," "," "," "," "," "
050yr3020," "," "," ",Moderate," "
050yr6030," "," "," ",Weak," "
050yr4060," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr4030," "," "," ",Moderate," "
050yr3040," "," "," ",Strong," "
050yr2020," "," "," "," "," "
075yr7020," "," "," ",Moderate," "
050yr5030," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
050yr4060," "," ",Few,Strong," "
050yr3040," "," ",Common,Strong," "
025yr3040," "," ",Few,Moderate," "
075yr3020," "," "," "," "," "
075yr5040," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
050yr4080," "," "," ",Weak," "
050yr4060," "," "," ",Moderate," "
050yr3040," "," "," ",Moderate," "
025yr4060," "," "," ",Moderate," "
025yr4040," "," "," ",Weak," "
075yr5040," "," "," ",Strong," "
050yr7030," "," "," ",Strong," "
050yr5080," "," "," ",Weak," "
050yr5060," "," "," ",Strong," "
050yr4060," "," "," ",Strong," "
050yr5040," "," "," ",Strong," "
050yr7020," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
050yr5080," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr5060," "," "," ",Weak," "
050yr4060," "," "," ",Moderate," "
025yr4080," "," "," ",Weak," "
025yr4060," "," "," ",Weak," "
075yr4020," "," "," ",Weak," "
075yr7020," "," "," ",None," "
050yr4060," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
025yr4060," "," "," ",None," "
025yr3060," "," "," ",None," "
100yr4080," "," "," ",None," "
025yr3040," "," "," ",Weak," "
100yr3060," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr5020," "," "," ",Weak," "
100yr3530," "," "," ","Moderate to strong"," "
100yr5040," "," "," ",Weak," "
100yr4030," ",Moderate," ",None," "
100yr4020," ",Weak," ",None," "
100yr4030," ",Weak," ",None," "
050yr6040," "," "," ",Moderate," "
050yr7020," "," "," ",Moderate," "
050yr4060," "," "," ",None," "
050yr4060," "," "," ",None," "
025yr4060," "," "," ",None," "
050yr4060," "," "," ",None," "
"100r 2010"," "," "," "," "," "
050yr7020," "," "," ",Weak," "
050yr5580," "," "," ",Moderate," "
075yr4040," "," "," ",Weak," "
050yr5040," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
050yr5030," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
050yr5080," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
050yr4060," "," "," ",Moderate," "
050yr4030," "," "," ",None," "
075yr5020," "," "," "," "," "
075yr5040," "," "," ",Moderate," "
075yr5050," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
050yr4540," "," "," ",Weak," "
025yr3040," "," "," ",Moderate," "
050yr4020," "," "," ",Moderate," "
050yr3040," "," ",Common,Moderate," "
050yr5020," "," "," ",Moderate," "
050yr5020," "," "," ",Moderate," "
025yr4020," "," "," ",Moderate," "
025yr4020," "," "," ",None," "
100yr5030," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
075yr5040," "," "," ",Moderate," "
100yr7030," "," ",Common,Moderate," "
050yr4030," "," "," ",Strong," "
050yr4030," "," ",Few,Weak," "
050yr5030," "," ",Common,None," "
025yr2520," "," "," "," "," "
050yr4020," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
050yr3040," "," "," ",Weak," "
050yr4030," "," ",Common,None," "
050yr2520," "," "," "," "," "
100yr6010," "," "," ",Moderate," "
050yr3540," "," "," ",Weak," "
075yr5060," "," "," ",Moderate," "
075yr4040," "," "," ",Weak," "
050yr3040," "," "," ",Weak," "
050yr4020," "," "," ",Weak," "
100yr3040," "," "," ",Moderate," "
050yr3020," "," "," "," "," "
075yr5040," "," "," ",Weak," "
" "," "," "," ",Weak," "
050yr3030," "," "," ",Weak," "
075yr3020," "," "," ",Weak," "
050yr3040," "," "," ",Weak," "
050yr4020," "," "," ",Moderate," "
075yr5040," "," "," ",Moderate," "
075yr5020," "," "," ",Moderate," "
025yr2020," "," "," "," "," "
050yr5020," "," "," ",Moderate," "
075yr3020," "," "," ",Moderate," "
050yr3040," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
075yr4020," "," "," ",Weak," "
100yr6030," "," "," "," "," "
075yr6020," "," "," ",Weak," "
100yr4530," "," "," ",Weak," "
100yr4530," "," "," ","Weak to moderate"," "
100yr3030," "," "," ",Moderate," "
100yr4030," ",Weak," ",Moderate," "
100yr5030," ",Moderate," ",None," "
100yr4030," ","Very weak"," ",None," "
075yr3020," "," "," "," "," "
050yr3020," "," "," ",Moderate," "
075yr3020," "," "," ",Weak," "
075yr4040," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
075yr5040," "," "," ",Weak," "
050yr4020," "," "," ",Weak," "
100yr5030," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3040," "," "," ",None," "
050yr4020," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
050yr5040," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
075yr5040," "," "," ",Moderate," "
050yr4020," "," ",Common,Moderate," "
025yr3040," "," ",Few,Moderate," "
050yr4030," "," "," ",None," "
050yr6040," "," "," ",Weak," "
075yr5000," "," "," ",Moderate," "
050yr4020," "," "," "," "," "
050yr3030," "," "," ",Moderate," "
075yr4040," "," "," ",Moderate," "
075yr5040," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
050yr4040," "," "," "," "," "
050yr5060," "," "," "," "," "
025yr3060," "," "," "," "," "
075yr6040," "," "," ","Weak to moderate"," "
100yr6030," "," ",Common,Moderate," "
075yr5060," "," ",Common,Moderate," "
050yr4060," "," ",Common,Moderate," "
050yr4060," "," "," ",Moderate," "
050yr4080," "," "," ",Weak," "
