CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Firm," ",38," ",Coarse," "," "
Firm," ",59," ",Coarse," "," "
Firm," ",103," "," "," "," "
Firm," ",147," "," "," "," "
Firm," ",165," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",9," ",Coarse," "," "
"Very friable"," ",19," ",Coarse," "," "
Firm," ",25," ",Coarse," "," "
"Very firm"," ",40," ",Coarse," "," "
"Very firm"," ",70," "," "," "," "
"Very firm"," ",85," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10,Fine,Medium," "," "
Friable," ",25,Medium,Medium," "," "
Friable," ",41,Medium,Medium," "," "
Firm," ",61,Medium,Medium," "," "
Firm," ",76,Medium,Medium," "," "
"Very firm"," ",100,Fine,Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",23," ",Fine," "," "
Friable," ",30," ",Coarse," "," "
" "," ",36," ",Medium," "," "
Friable," ",53," ",Fine," "," "
Firm," ",81," ",Coarse," "," "
Firm," ",99," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ",Medium," "," "
"Very friable"," ",13," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",38,Fine,Coarse," "," "
Firm," ",53,Coarse,Coarse," "," "
Firm," ",100,Fine,Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",3," ",Fine," "," "
Friable," ",20," ",Coarse," "," "
"Very friable"," ",38," ",Coarse," "," "
Friable," ",48," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Friable," ",76," ",Medium," "," "
"Very friable"," ",100," ",Medium," "," "
Friable," ",25," ",Coarse," "," "
Firm," ",28," ",Fine," "," "
Friable," ",38," ",Medium," "," "
Friable," ",48," ",Medium," "," "
Firm," ",58," ",Coarse," "," "
Firm," ",86," ",Coarse," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",33," ",Fine," "," "
Firm," ",48," ",Coarse," "," "
Firm," ",61," ",Coarse," "," "
"Very friable"," ",71," ",Coarse," "," "
Friable," ",97," ",Coarse," "," "
"Very friable"," ",3," ",Medium," "," "
Loose," ",10," "," "," "," "
"Very friable"," ",20," ",Coarse," "," "
"Very friable"," ",28," ",Coarse," "," "
Friable," ",33," "," "," "," "
Friable," ",51," "," "," "," "
Friable," ",76," "," "," "," "
Friable," ",89," ",Coarse," "," "
Firm," ",102," ",Coarse," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",28," ",Coarse," "," "
Firm," ",46," ",Coarse," "," "
Firm," ",71," ",Coarse," "," "
Firm," ",94," "," "," "," "
Firm," ",130," "," "," "," "
Firm," ",190," "," "," "," "
"Very friable"," ",10," ",Medium," "," "
Friable," ",30," ",Coarse," "," "
"Very firm"," ",41," "," "," "," "
Firm," ",56," "," "," "," "
Friable," ",74," "," "," "," "
Friable," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",18," ",Medium," "," "
"Very friable"," ",46," ",Medium," "," "
Friable," ",58," ",Coarse," "," "
Friable," ",71," ",Coarse," "," "
"Very friable"," ",15," ",Coarse," "," "
"Very friable"," ",20," ",Coarse," "," "
Friable," ",30," ",Medium," "," "
Friable," ",41," ",Medium," "," "
Friable," ",53," ",Medium," "," "
Friable," ",64," ",Medium," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",36," ",Coarse," "," "
"Very friable"," ",58," ",Medium," "," "
Friable," ",76," ",Coarse," "," "
Firm," ",120," ",Coarse," "," "
"Very firm"," ",23," ",Coarse," "," "
Friable," ",30,Medium,Medium," "," "
Friable," ",38," ",Medium," "," "
Firm," ",51," ",Medium," "," "
"Very firm"," ",64," ",Medium," "," "
"Very firm"," ",76," "," "," "," "
"Very friable"," ",8," ",Medium," "," "
Friable," ",18," ",Medium," "," "
Friable," ",43," ",Coarse," "," "
Firm," ",53,Medium,Medium," "," "
Firm," ",64," ",Medium," "," "
"Very firm"," ",91,Coarse,Medium," "," "
"Very firm"," ",100,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
Friable," ",51," ",Coarse," "," "
Friable," ",91," ",Coarse," "," "
"Very friable"," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",30," ",Medium," "," "
"Very friable"," ",43," ",Medium," "," "
"Very friable"," ",56," ",Coarse," "," "
"Very friable"," ",69," ",Coarse," "," "
Friable," ",100," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",25," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Friable," ",53," ",Medium," "," "
Firm," ",66," ",Coarse," "," "
Firm," ",86," ",Coarse," "," "
Firm," ",104," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Medium," "," "
"Very friable"," ",10," ",Medium," "," "
Friable," ",23," ",Fine," "," "
Friable," ",33," ",Coarse," "," "
Friable," ",43," ",Coarse," "," "
Friable," ",50," "," "," "," "
Firm," ",100," ",Coarse," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",10," ",Coarse," "," "
Firm," ",20," ",Medium," "," "
Friable," ",33," ",Medium," "," "
"Very firm"," ",81," "," "," "," "
"Very firm"," ",150," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",13," ",Medium," "," "
"Very friable"," ",25," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Friable," ",64," ",Coarse," "," "
Friable," ",74," ",Coarse," "," "
Loose," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very firm"," ",100," "," "," "," "
Friable," ",3," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Friable," ",23," ",Medium," "," "
Friable," ",35," ",Medium," "," "
Firm," ",38," ",Coarse," "," "
Friable," ",45,Fine,Coarse," "," "
"Very firm"," ",69,Coarse,Coarse," "," "
