CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",17," ",Common,Fine," "," "
" ",30," ",Common,"Very fine"," "," "
" ",45," ",Few,"Very fine"," "," "
" ",60," ",Few,"Very fine"," "," "
" ",80,Fine," "," "," "," "
" ",100,Medium," "," "," "," "
" ",6," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" ",66," "," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",22," ",Common,Fine," "," "
" ",30," ",Few,Fine," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," ",Many,Micro," "," "
" ",10," ",Common,Fine," "," "
" ",20," ",Few,Fine," "," "
" ",45," ",Few,Medium," "," "
" ",60,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",100,Fine," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
" ",12,Fine,Few,Fine," "," "
" ",25,Fine,Few,Fine," "," "
" ",50," ","Very few","Very fine"," "," "
" ",85," ","Very few",Medium," "," "
" ",100," ","Very few",Medium," "," "
" ",15," ",Common,Fine," "," "
" ",28," ",Common,Fine," "," "
" ",42," ","Very few","Very fine"," "," "
" ",50," ","Very few","Very fine"," "," "
" ",65,Medium,"Very few","Very fine"," "," "
" ",85,Medium,"Very few","Very fine"," "," "
" ",105,Medium," "," "," "," "
" ",120,Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",120," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30,Medium," "," "," "," "
" ",38,Medium," "," "," "," "
Sticky,66,Medium," "," "," "," "
Sticky,76,Medium," "," "," "," "
Sticky,90,Medium," "," "," "," "
" ",10," ",Few,"Very fine"," "," "
" ",25," ",Few,Fine," "," "
" ",40,Fine,"Very few","Very fine"," "," "
" ",70," ","Very few","Very fine"," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",85," "," "," "," "," "
" ",110," "," "," "," "," "
" ",12," ",Few,"Very fine"," "," "
" ",30,Medium,"Very few"," "," "," "
" ",60,Medium," ",Micro," "," "
" ",75,Coarse," "," "," "," "
" ",95,Coarse," "," "," "," "
" ",120,Medium," "," "," "," "
" ",16," ","Very few",Fine," "," "
" ",40," ","Very few","Very fine"," "," "
" ",60," ","Very few","Very fine"," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",40,Fine,Few,Fine," "," "
" ",75,Medium," "," "," "," "
" ",100,Medium," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",200," "," "," "," "," "
" ",360," "," "," "," "," "
" ",400," "," "," "," "," "
" ",450," "," "," "," "," "
" ",500," "," "," "," "," "
" ",0," ",Many,"Very fine"," "," "
