CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable",Plastic," ",17," "," ","Fine to medium"," "
Friable,Plastic," ",30," "," ","Fine to medium"," "
Friable,Plastic," ",45," "," ","Medium to coarse"," "
Friable,Plastic," ",60," "," ","Medium to coarse"," "
Friable,Plastic," ",80," "," ",Medium," "
Friable,Plastic," ",100," "," "," "," "
Friable," "," ",6," "," "," "," "
" "," "," ",25," "," "," "," "
Firm," "," ",46," "," "," "," "
Firm," "," ",66," "," "," "," "
"Very friable"," "," ",15," "," ","Fine to medium"," "
"Very friable"," "," ",22," "," ",Medium," "
"Very friable"," "," ",30," "," ",Medium," "
Loose," "," ",60," "," "," "," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic," ",10," "," ","Very fine to fine"," "
Friable,Plastic," ",20," "," ",Fine," "
Firm,Plastic," ",45," "," ","Fine to medium"," "
"Very firm",Plastic," ",60," "," ",Medium," "
"Very firm",Plastic," ",70," "," ","Fine to medium"," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
Firm," "," ",50," "," ","Fine to medium"," "
"Very firm"," "," ",85," "," ","Medium to coarse"," "
"Very firm"," "," ",100," "," ","Medium to coarse"," "
Firm,Plastic," ",15," "," "," "," "
Friable,Plastic," ",28," "," ","Very fine to fine"," "
"Very friable",Plastic," ",42," "," ","Fine to medium"," "
"Very friable","Very plastic"," ",50," "," ",Medium," "
Firm,"Very plastic"," ",65," "," ",Medium," "
Firm,"Very plastic"," ",85," "," ",Medium," "
Friable,Plastic," ",105," "," "," "," "
Friable,Plastic," ",120," "," "," "," "
" "," "," ",10,Weakly," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," "," "," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
Loose,Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",30," "," ",Fine," "
Loose,Nonplastic," ",38," "," ",Fine," "
Friable,Plastic,Sticky,66," "," ",Medium," "
Friable,Plastic,Sticky,76," "," ",Medium," "
Friable,Plastic,Sticky,90," "," ",Medium," "
Friable,Plastic," ",10," "," "," "," "
Friable,"Very plastic"," ",25," "," ","Fine to medium"," "
Friable,Plastic," ",40," "," ","Fine to medium"," "
Friable,Plastic," ",70," "," "," "," "
Friable,Plastic," ",100," "," "," "," "
Friable," "," ",20," "," "," "," "
Friable," "," ",25," "," ","Medium to coarse"," "
Friable," "," ",40," "," ",Fine," "
"Very friable"," "," ",60," "," ",Fine," "
"Very friable"," "," ",85," "," "," "," "
Friable," "," ",110," "," "," "," "
"Very friable"," "," ",12," "," "," "," "
"Very friable"," "," ",30," "," ",Medium," "
Loose," "," ",60," "," "," "," "
Loose," "," ",75," "," "," "," "
Loose," "," ",95," "," "," "," "
Firm," "," ",120," "," "," "," "
Loose,Nonplastic," ",16," "," "," "," "
Loose,Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",85," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Friable," "," ",18," "," ","Fine to medium"," "
Friable," "," ",25," ",Laminated,"Medium to coarse"," "
Friable," "," ",40," "," ","Fine to medium"," "
Friable," "," ",75," "," "," "," "
Friable," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",360," "," "," "," "
" "," "," ",400," "," "," "," "
" "," "," ",450," "," "," "," "
" "," "," ",500," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic," ",4," "," "," "," "
" ",Nonplastic," ",30," "," "," "," "
" ",Nonplastic," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",120," "," "," "," "
" ","Very plastic",Sticky,135," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," ","Fine to medium"," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",24," "," ","Very fine to fine"," "
" ","Very plastic"," ",40," "," ",Medium," "
" ","Very plastic"," ",80," "," ","Medium to coarse"," "
" ","Very plastic"," ",95," "," ","Fine to medium"," "
" ","Very plastic"," ",120," "," "," "," "
" ","Very plastic"," ",160," "," "," "," "
" "," "," ",25," "," "," "," "
