CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",31," "," "," "," "," "
" "," ",245," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",116," "," "," "," "," "
" "," ",151," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",212," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",56," "," "," "," "," "
" "," ",89," "," "," "," "," "
" "," ",107," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",54," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," ",108," "," "," "," "," "
" "," ",149," "," "," "," "," "
" "," ",170," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",310," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",64," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",182," "," "," "," "," "
" "," ",221," "," "," "," "," "
" "," ",237," "," "," "," "," "
" "," ",257," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",89," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",5," "," ","Sub-angular blocky",Fine," "
" "," ",10," "," ","Sub-angular blocky","Fine to medium"," "
"Very plastic",Sticky,15," ",Few,Massive," "," "
"Very plastic",Sticky,25,Many,Few,"Angular blocky",Coarse," "
"Very plastic",Sticky,38,Common,Few,Columnar,Medium," "
"Very plastic",Sticky,80,Few,Few,Columnar,Medium," "
Plastic,Slightly,20," ",Many,Granular,Medium," "
Plastic,Slightly,39,Many,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,50,Many,Common,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,59,Many,Few,"Sub-angular blocky",Coarse," "
