COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr6020," "," ",10," "," "," "," "," "
075yr4040," "," ",25," "," "," "," "," "
100yr5060," ",Weak,35," "," "," "," "," "
100yr6030," ",Strong,75," "," "," "," "," "
100yr2020,Slightly," ",0," "," "," "," "," "
100yr7010," "," ",5," "," "," "," "," "
100yr6060," "," ",20," "," "," "," "," "
100yr6040," ",Weak,35," "," "," "," "," "
100yr7030," ",Strong,55," "," "," "," "," "
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," ",Strong,13," "," "," "," ",Medium
" "," ",Strong,35," "," "," "," ",Medium
" "," ",Strong,50," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
100yr5040,Nonsticky," ",35," "," "," "," ",Coarse
100yr5060,Nonsticky," ",45," "," "," "," ",Coarse
050yr3040,Slightly," ",60," "," "," "," ","Fine to medium"
100yr6060,Slightly," ",95," "," "," "," ","Fine to medium"
050yr2510,Slightly," ",170," "," "," "," ",Fine
050yr2020,Slightly," ",190," "," "," "," ",Fine
"050y 6010"," "," ",215," "," "," "," "," "
"100r 3030"," "," ",20," "," "," "," ",Coarse
100yr8060," "," ",25," "," "," "," ",Coarse
025yr3020," "," ",30," "," "," "," ",Fine
025yr3020," "," ",40," "," "," "," "," "
050yr4030," "," ",80," "," "," "," "," "
025yr3020," "," ",110," "," "," "," "," "
"100r 2510"," "," ",190," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "
100yr7040," "," ",170," "," "," "," ","Medium to coarse"
050yr2520," "," ",220," "," "," "," ","Fine to medium"
100yr6010," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," ",99," "," "," "," "," "
" "," "," ",124," "," "," "," "," "
"025y 6020"," "," ",0," "," "," "," ",Coarse
050yr2510," "," ",5," "," "," "," ",Fine
100yr2520," "," ",20," "," "," "," ",Fine
100yr4040," "," ",30," "," "," "," ",Fine
075yr3520," "," ",50," "," "," "," ","Fine to medium"
075yr7060," "," ",70," "," "," "," ","Fine to medium"
050yr2510," "," ",85," "," "," "," ","Very fine to fine"
"025y 5020"," ",Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
050yr2510," "," ",8," "," "," "," ","Medium to coarse"
100yr5040," "," ",25," "," "," "," ",Coarse
050yr2510," "," ",30," "," "," "," ","Medium to coarse"
050yr2510," "," ",33," "," "," "," ",Medium
050yr2510," "," ",40," "," "," "," ","Very fine to fine"
050yr2520," "," ",75," "," "," "," ",Fine
" "," "," ",85," "," "," "," ","Very fine"
" "," "," ",95," "," "," "," "," "
"100r 2510",Slightly," ",20," "," "," "," ",Fine
050yr2520,Slightly," ",50," "," "," "," ",Medium
100yr5060,Nonsticky," ",165," "," "," "," ",Medium
050yr2520,Nonsticky," ",230," "," "," "," ","Very fine to fine"
100yr2020,Nonsticky," ",400," "," "," "," ","Very fine to fine"
100yr4010," "," ",5," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
025yr2520," "," ",15," "," "," "," "," "
025yr2520," "," ",125," "," "," "," "," "
100yr6010," "," ",175," "," "," "," "," "
025yr2520," "," ",10," "," "," "," "," "
100yr2510," "," ",40," "," "," "," "," "
100yr2510," "," ",55," "," "," "," "," "
100yr2510," "," ",2," "," "," "," "," "
100yr2510," "," ",0," "," "," "," "," "
075yr7020," "," ",5," "," "," "," "," "
075yr5020," "," ",10," "," "," "," ",Fine
075yr4040," "," ",17," "," "," "," "," "
100yr5040," "," ",22," "," "," "," "," "
100yr7040," "," ",60," "," "," "," "," "
050yr3030," "," ",0," "," "," "," "," "
100yr6020," "," ",5," "," "," "," "," "
100yr7050," "," ",13," "," "," "," ",Fine
100yr7040," "," ",25," "," "," "," "," "
100yr7030," ",Weak,60," "," "," "," "," "
100yr8030," ",Weak," "," "," "," "," ",Fine
100yr2020," "," ",0," "," "," "," "," "
100yr7020," "," ",5," "," "," "," "," "
100yr6040," "," ",22," "," "," "," ",Fine
100yr7035," "," ",30," "," "," "," "," "
100yr7020," ",Weak,75," "," "," "," "," "
100yr8020," ",Strong,85," "," "," "," "," "
100yr7030," "," ",100," "," "," "," "," "
100yr2520," "," ",0," "," "," "," "," "
