COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" ","Very plastic"," "," ",Few,Vertical,None," "," "
" ","Very plastic"," ",Many,Few,Vertical,Strong,Coarse," "
" ","Very plastic"," ",Common,Few,Vertical,Weak,Medium," "
" ","Very plastic"," ",Few,Few,Vertical,Weak,Medium," "
" ",Plastic," "," ",Many,Vertical,"Moderate to strong",Medium," "
" ",Plastic," ",Many,Common,Vertical,"Weak to moderate","Medium to coarse"," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,Moderate,Coarse," "
" ","Very plastic",Moderate,Many,Few,Vertical,Moderate,Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,Moderate,Coarse," "
" ",Slightly," "," ",Many,Vertical,"Very weak",Coarse," "
" ",Slightly," ",Common,Common,Vertical,None," "," "
" ",Slightly," "," ",Few,Vertical,"Weak to moderate",Coarse," "
" ",Plastic," ",Many,Few,Vertical,Weak,Coarse," "
" ",Slightly," ",Many,"Very few",Vertical,None," "," "
" ",Slightly," "," ","Very few",Vertical,None," "," "
" ",Slightly," "," ",Common,Random,Weak,Coarse," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Slightly," "," ","Very few",Vertical,None," "," "
