COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Hard," ",38," "," "," ",Prismatic," "," "
" ",Hard," ",59," "," "," ",Prismatic," "," "
" ",Hard," ",103," "," "," ",Massive," "," "
" ",Hard," ",147," "," "," ",Massive," "," "
" ",Hard," ",165," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",9," "," "," ",Prismatic," "," "
" ","Slightly hard"," ",19," "," "," ",Prismatic," "," "
100yr7010,"Very hard"," ",25," "," "," ",Prismatic," "," "
" ","Very hard"," ",40," "," "," ",Prismatic," "," "
" ","Very hard"," ",70," "," "," ",Massive," "," "
" ","Very hard"," ",85," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10,Fine," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",25,Medium," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",41,Medium," ",Fine,Platy," "," "
" "," "," ",61,Medium," "," ",Platy," "," "
" "," "," ",76,Medium," "," ",Platy," "," "
" "," "," ",100,Fine," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",36," "," "," ",Platy," "," "
" "," "," ",53," "," "," ",Platy," "," "
" "," "," ",81," "," "," ","Sub-angular blocky"," "," "
" "," "," ",99," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Platy," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",38,Fine," "," ",Platy," "," "
" "," "," ",53,Coarse," "," ",Platy," "," "
" "," "," ",100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",38," "," "," ",Platy," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",86," "," "," ","Sub-angular blocky"," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",48," "," "," ",Platy," "," "
" "," "," ",61," "," "," ",Platy," "," "
" "," "," ",71," "," "," ",Platy," "," "
" "," "," ",97," "," "," ",Platy," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Granular," "," "
" "," "," ",33," "," "," ","Single grained"," "," "
" "," "," ",51," "," "," ","Single grained"," "," "
" "," "," ",76," "," "," ","Single grained"," "," "
" "," "," ",89," "," "," ",Platy," "," "
" "," "," ",102," "," "," ",Platy," "," "
100yr5020," "," ",10," "," "," ",Granular," "," "
100yr5040," "," ",28," "," "," ",Prismatic," "," "
100yr4030," "," ",46," "," "," ",Columnar," "," "
" "," "," ",71," "," "," ",Columnar," "," "
100yr5010," ",Moderate,94," "," "," ",Massive," "," "
100yr5020," ",Weak,130," "," "," ",Massive," "," "
100yr4510," ",Weak,190," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," "," ",41," "," "," ",Massive," "," "
" "," "," ",56," "," "," ",Massive," "," "
" "," "," ",74," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",46," "," "," ",Granular," "," "
" "," "," ",58," "," "," ",Platy," "," "
" "," "," ",71," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",41," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Granular," "," "
" "," "," ",64," "," "," ",Granular," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",36," "," "," ",Granular," "," "
" "," "," ",58," "," "," ",Granular," "," "
" "," "," ",76," "," "," ","Sub-angular blocky"," "," "
" "," "," ",120," "," "," ",Platy," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",30,Medium," "," ",Platy," "," "
" "," "," ",38," "," "," ",Platy," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",64," "," "," ","Sub-angular blocky"," "," "
" "," "," ",76," "," "," ",Massive," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",43," "," "," ",Platy," "," "
" "," "," ",53,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",64," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",100,Medium," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",51," "," "," ","Sub-angular blocky"," "," "
" "," "," ",91," "," "," ",Platy," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",43," "," "," ",Granular," "," "
" "," "," ",56," "," "," ",Platy," "," "
" "," "," ",69," "," "," ",Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",53," "," "," ",Granular," "," "
" "," "," ",66," "," "," ",Platy," "," "
" "," "," ",86," "," "," ",Platy," "," "
" "," "," ",104," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33," "," "," ",Platy," "," "
" "," "," ",43," "," "," ",Platy," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",100," "," "," ",Platy," "," "
100yr5040," "," ",5," "," "," ",Granular," "," "
100yr5040," "," ",10," "," "," ",Prismatic," "," "
100yr4020," "," ",20," "," "," ",Prismatic," "," "
100yr4525," ",Weak,33," "," "," ",Prismatic," "," "
100yr4030," ",Moderate,81," "," "," ",Massive," "," "
"025y 5020"," ","Very weak",150," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," "," ",64," "," "," "," "," "," "
" "," "," ",74," "," "," ",Platy," "," "
" "," "," ",100," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ",Platy," "," "
" "," "," ",45,Fine," "," ",Platy," "," "
" "," "," ",69,Coarse," "," ",Platy," "," "
" "," "," ",76," "," "," ",Massive," "," "
" "," "," ",15," "," "," ",Platy," "," "
" "," "," ",58," "," "," ","Angular blocky"," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",6," ",Random,"Very fine"," "," "," "
050yr5060," "," ",161," "," "," ","Single grained"," "," "
050yr6060," "," ",165," "," "," "," "," "," "
050yr5040," "," "," "," "," "," "," "," "," "
100yr4530," "," ",24," ",Random,"Very fine"," "," "," "
075yr4540," "," ",31,Fine,Random,"Very fine"," "," "," "
050yr4060," "," ",41,Fine,Random,"Very fine"," "," "," "
050yr4040," "," ",54,Fine,Random,Micro," "," "," "
050yr5060," "," ",79," ",Random,Micro," "," "," "
050yr5060," "," ",104," "," "," "," "," "," "
050yr4560," "," ",130," "," "," "," "," "," "
050yr5060," "," ",150," "," "," "," "," "," "
100yr4530," "," ",11," ",Random,Fine," "," "," "
050yr5560," "," ",134," "," "," "," "," "," "
050yr5060," "," ",157," ",Vertical," "," "," "," "
050yr5060," "," ",165," ",Vertical," "," "," "," "
100yr5030," "," ",25," ",Random,Fine," "," "," "
100yr6520," "," ",29,Fine,Random,Fine,"Sub-angular blocky"," "," "
050yr6040," "," ",39,Fine,Random,"Very fine"," "," "," "
075yr5060," "," ",51,Fine," ",Micro," "," "," "
075yr5060," "," ",75,Fine," ",Micro," "," "," "
050yr5060," "," ",91," "," "," "," ",Moderate,"Medium to coarse"
050yr5060," "," ",103," "," "," "," "," "," "
050yr5060," "," ",122," "," "," "," "," "," "
050yr6030," "," ",18," ",Random," "," "," "," "
050yr7030," "," ",26," ",Random," "," "," "," "
050yr5040," "," ",43," ",Random," "," "," "," "
050yr6035," "," ",59," ",Random," "," "," "," "
050yr6040," "," ",72," "," "," "," "," "," "
050yr5530," "," ",81," "," "," "," "," "," "
050yr6030," "," ",106," "," "," "," "," "," "
050yr5540," "," ",131," "," "," "," "," "," "
050yr5040," "," ",180," "," "," "," "," "," "
100yr5025," "," ",15," "," "," ",Granular," "," "
100yr6020," "," ",20," "," "," ",Prismatic," "," "
100yr3030," "," ",41," "," "," ",Columnar," "," "
100yr6020," ",Weak,100," "," "," ","Sub-angular blocky"," "," "
" "," "," ",115," "," "," ",Massive," "," "
100yr6020," ","Very weak",150," "," "," ",Massive," "," "
100yr6030," "," ",190," "," "," ",Massive," "," "
100yr7030," "," ",235," "," "," ",Massive," "," "
" "," "," ",18,Medium,Vertical,Fine,Platy," "," "
" "," "," ",25,Medium,Vertical,"Very fine",Platy," "," "
" "," "," ",37,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",48," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",59," "," "," ","Sub-angular blocky"," "," "
" "," "," ",68," "," "," ",Platy," "," "
" "," "," ",75,Fine," "," ",Platy," "," "
" "," "," ",100,Medium," "," ",Platy," "," "
050yr5030,"Slightly hard"," ",25," ",Random,Fine,Granular," "," "
050yr6030,"Slightly hard"," ",45," ",Random,Fine,"Sub-angular blocky"," "," "
075yr6040,"Very hard"," ",62,Medium,Random,Fine,Massive," "," "
100yr6040,"Very hard"," ",89,Medium," "," ",Massive," "," "
100yr6040,Extreme," ",98," "," "," ",Massive," "," "
100yr6040,Extreme," ",107,Coarse," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",14," "," ",Medium,"Sub-angular blocky"," "," "
" "," "," ",27," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",44," "," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",67," "," ",Fine,Platy," "," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",54," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",5," "," ",Fine,Platy," "," "
100yr5060," "," ",20," "," ",Fine,Granular," "," "
