CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," ",245
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," "," "," "," ",151
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," ",149
" "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," ",182
" "," "," "," "," "," "," "," "," ",221
" "," "," "," "," "," "," "," "," ",237
" "," "," "," "," "," "," "," "," ",257
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",2
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",5
" ","Very firm","Very plastic"," ",Vertical," ",None," "," ",0
" ","Very firm","Very plastic",Medium,Vertical," ",Strong,Coarse," ",15
" ","Very firm","Very plastic",Fine,Vertical," ",Weak,Medium," ",25
" ","Very firm","Very plastic",Fine,Vertical," ",Weak,Medium," ",38
" ","Very friable",Plastic," ",Vertical," ","Moderate to strong",Medium," ",0
" ",Firm,Plastic,Medium,Vertical," ","Weak to moderate","Medium to coarse"," ",20
" ","Very firm","Very plastic",Medium,Vertical," ",Moderate,Coarse," ",39
" ","Very firm","Very plastic",Medium,Vertical," ",Moderate,Coarse," ",50
" ",Firm,"Very plastic",Medium,Vertical," ",Moderate,Coarse," ",59
" ","Very firm","Very plastic",Medium,Vertical," ",Moderate,Coarse," ",89
" ",Friable,Slightly," ",Vertical," ","Very weak",Coarse," ",0
" ",Friable,Slightly,Fine,Vertical," ",None," "," ",21
" ",Friable,Slightly," ",Vertical," ","Weak to moderate",Coarse," ",36
" ",Firm,Plastic,Medium,Vertical," ",Weak,Coarse," ",47
" ",Friable,Slightly,Medium,Vertical," ",None," "," ",57
" ",Friable,Slightly," ",Vertical," ",None," "," ",84
" ","Very friable",Slightly," ",Random," ",Weak,Coarse," ",0
" ",Friable,Nonplastic," ",Vertical," ",None," "," ",10
" ",Friable,Nonplastic," ",Vertical," ",None," "," ",38
" ",Friable,Slightly," ",Vertical," ",None," "," ",66
"Slightly hard","Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",0
Soft,"Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Coarse," ",23
Hard,"Very friable",Nonplastic," ",Vertical," ",Moderate,Coarse," ",60
"Slightly hard","Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Coarse," ",95
" ",Friable,"Very plastic"," ",Vertical," ","Very weak",Coarse," ",0
" ",Firm,"Very plastic",Medium,Vertical," ","Weak to moderate",Coarse," ",29
" ",Firm,"Very plastic",Medium,Vertical," ",Weak,Coarse," ",41
" ",Firm,"Very plastic"," ",Vertical," ",Weak,Coarse," ",55
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",0
" ","Very firm","Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",16
