CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," ","Very weak",Granular," "," "
Soft,Loose,Weak," "," "," "," ","Very weak",Granular," "," "
Soft,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," "," ","Single grained"," "," "
" "," ",Strong," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Strong," "," ",Coarse
" "," "," "," "," "," "," ",Strong," "," ",Coarse
" "," "," "," "," "," "," ",Strong," "," ",Coarse
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," ",Coarse
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ",None,Granular,Weak," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",Moderate,Platy," "," "
" "," ",Strong," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",Weak,Granular," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
