CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," ",Common," "," "," "," ",Prismatic," "," ",25
" "," ",Few," "," "," "," ",Prismatic," "," ",38
" "," ",Few," "," "," "," ",Massive," "," ",59
" "," "," "," "," "," "," ",Massive," "," ",103
" "," ",Many," "," "," "," ",Massive," "," ",147
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," ",Many," "," "," "," ",Prismatic," "," ",9
" "," ",Many," "," "," "," ",Prismatic," "," ",19
" "," ",Many," "," "," "," ",Prismatic," "," ",25
" "," ",Common," "," "," "," ",Massive," "," ",40
" "," ",Few," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," "," "," "," "," ",10
" "," ",Common,Fine," ",Medium,Strong,"Sub-angular blocky"," "," ",0
" "," ",Common,Medium," ",Medium,Weak,"Sub-angular blocky"," "," ",10
" "," ",Common,Medium," ",Fine,Weak,Platy," "," ",25
" "," ",Common,Medium," "," ",Moderate,Platy," "," ",41
" "," ",Common,Medium," "," ",Strong,Platy," "," ",61
" "," ",Few,Fine," "," ",Strong,Platy," "," ",76
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",8
" "," "," "," "," "," ",Moderate,Platy," "," ",25
" "," "," "," "," "," ",Moderate,Platy," "," ",30
" "," "," "," "," "," ",Moderate,Platy," "," ",36
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",53
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",81
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," ",Few,Fine," "," ",Strong,Platy," "," ",23
" "," ",Common,Coarse," "," ",Strong,Platy," "," ",38
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",53
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Weak,Platy," "," ",76
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",28
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",33
" "," "," "," "," "," ",Moderate,Platy," "," ",48
" "," "," "," "," "," ",Weak,Platy," "," ",61
" "," "," "," "," "," ",Weak,Platy," "," ",71
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",10
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",28
" "," "," "," "," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",51
" "," "," "," "," "," ",Weak,Platy," "," ",76
" "," "," "," "," "," ",Weak,Platy," "," ",89
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," "," ","Moderate to strong",Columnar," "," ",28
" "," "," "," "," "," ",Weak,Columnar," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",94
" "," "," "," "," "," ",None,Massive," "," ",130
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",30
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",56
" "," "," "," "," "," ",None,"Single grained"," "," ",74
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Platy," "," ",46
" "," "," "," "," "," ",Moderate,Platy," "," ",58
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",Moderate,Granular," "," ",30
" "," "," "," "," "," ",Moderate,Granular," "," ",41
" "," "," "," "," "," ",Moderate,Granular," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",36
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Moderate,Platy," "," ",76
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Common,Medium," "," ",Moderate,Platy," "," ",23
" "," "," "," "," "," ",Moderate,Platy," "," ",30
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Moderate,Platy," "," ",18
" "," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",53
" "," ",Few,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",64
" "," ",Common,Medium," "," ",None,Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",51
" "," ",Common," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Weak,Platy," "," ",43
" "," "," "," "," "," ",Weak,Platy," "," ",56
" "," "," "," "," "," ",Moderate,Platy," "," ",69
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," ",Moderate,Platy," "," ",53
" "," "," "," "," "," ",Moderate,Platy," "," ",66
" "," "," "," "," "," ",Moderate,Platy," "," ",86
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,Platy," "," ",23
" "," "," "," "," "," ",Weak,Platy," "," ",33
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," ",Weak,Platy," "," ",50
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",5
