COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr3015,"Very friable",Plastic,17," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,30," ",Vertical,"Very fine",Platy," "," "," ",17
100yr4030,Friable,Plastic,45," ",Random,"Very fine",Prismatic," "," "," ",30
" ",Friable,Plastic,60," ",Random,"Very fine",Prismatic," "," "," ",45
" ",Friable,Plastic,80,Few," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable,Plastic,100,Few," "," "," "," "," "," ",80
" ",Friable," ",6," "," "," ",Prismatic," "," "," ",0
" "," "," ",25," "," "," ",Prismatic," "," "," ",6
" ",Firm," ",46," "," "," ","Angular blocky"," "," "," ",25
" ",Firm," ",66," "," "," ","Angular blocky"," "," "," ",46
" ","Very friable"," ",15," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," ",22," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," ",30," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",22
" ",Loose," ",60," "," "," ","Single grained"," "," "," ",30
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",60
" "," "," ",0," ",Random,Micro," "," "," "," ",2
" ",Friable,Plastic,10," ",Oblique,Fine,Platy," "," "," ",0
" ",Friable,Plastic,20," ",Oblique,Fine,Granular," "," "," ",10
" ",Firm,Plastic,45," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",20
100yr4030,"Very firm",Plastic,60,Few," "," ",Prismatic," "," "," ",45
" ","Very firm",Plastic,70,Few," "," ",Prismatic," "," "," ",60
" ","Very firm"," ",100,Few," "," "," "," "," "," ",70
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",4
" ",Friable," ",12,Common,Vertical,Fine,Platy," "," "," ",0
" ",Friable," ",25,Common,Vertical,Fine,Granular," "," "," ",12
" ",Firm," ",50," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
100yr4030,"Very firm"," ",85," ",Vertical,Medium,Prismatic," "," "," ",50
100yr4020,"Very firm"," ",100," ",Vertical,Medium,Prismatic," "," "," ",85
100yr5020,Firm,Plastic,15," ",Random,Fine," "," "," "," ",0
" ",Friable,Plastic,28," ",Random,Fine,Platy," "," "," ",15
" ","Very friable",Plastic,42," ",Vertical,"Very fine",Platy," "," "," ",28
" ","Very friable","Very plastic",50," ",Vertical,"Very fine","Angular blocky"," "," "," ",42
100yr3020,Firm,"Very plastic",65,Few,Vertical,"Very fine",Prismatic," "," "," ",50
100yr5040,Firm,"Very plastic",85,Many,Vertical,"Very fine",Prismatic," "," "," ",65
" ",Friable,Plastic,105,Many," "," "," "," "," "," ",85
" ",Friable,Plastic,120,Many," "," "," "," "," "," ",105
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",10
" "," "," ",50," "," "," "," "," "," "," ",25
" "," "," ",65," "," "," "," "," "," "," ",50
