COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5040," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr5060," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4020," "," ",Sticky," "," ",Few," ",None," "," "," "
100yr5030," "," ",Sticky," ",Medium,Few," ",Strong,Coarse," "," "
100yr4020," "," ",Sticky," ",Fine,Few," ",Weak,Medium," "," "
100yr4020," "," ",Sticky," ",Fine,Few," ",Weak,Medium," "," "
100yr2010," "," ",Slightly," "," ",Many," ","Moderate to strong",Medium," "," "
100yr5030," "," ",Slightly," ",Medium,Common," ","Weak to moderate","Medium to coarse"," "," "
100yr4020," "," ",Sticky," ",Medium,Common," ",Moderate,Coarse," "," "
100yr4020," "," ",Sticky," ",Medium,Few," ",Moderate,Coarse," "," "
100yr4020," "," ",Sticky,Moderate,Medium,Few," ",Moderate,Coarse," "," "
"025y 5020"," "," ",Sticky," ",Medium,Few," ",Moderate,Coarse," "," "
100yr3030," "," "," "," "," ",Many," ","Very weak",Coarse," "," "
100yr5060," "," "," "," ",Fine,Common," ",None," "," "," "
100yr5040," "," "," "," "," ",Few," ","Weak to moderate",Coarse," "," "
050yr4040," "," "," "," ",Medium,Few," ",Weak,Coarse," "," "
050yr4040," "," "," "," ",Medium,"Very few"," ",None," "," "," "
075yr5040," "," "," "," "," ","Very few"," ",None," "," "," "
100yr3010," "," ",Slightly," "," ",Common," ",Weak,Coarse," "," "
100yr5060," "," ",Nonsticky," "," ",Common," ",None," "," "," "
075yr4040," "," ",Nonsticky," "," ",Common," ",None," "," "," "
050yr4040," "," ",Slightly," "," ","Very few"," ",None," "," "," "
100yr3020," ","Slightly hard",Nonsticky," "," ",Common," ",Weak,Coarse," "," "
075yr4040," ",Soft,Nonsticky," "," ",Common," ","Weak to moderate",Coarse," "," "
075yr4040," ",Hard,Nonsticky," "," ",Few," ",Moderate,Coarse," "," "
075yr4040,100yr6030,"Slightly hard",Nonsticky," "," ",Few," ","Weak to moderate",Coarse," "," "
100yr3020," "," ",Sticky," "," ",Many," ","Very weak",Coarse," "," "
100yr5010," "," ",Sticky," ",Medium,Common," ","Weak to moderate",Coarse," "," "
100yr5010," "," ",Sticky," ",Medium,Few," ",Weak,Coarse," "," "
100yr4020," "," ",Sticky," "," ",Few," ",Weak,Coarse," "," "
025yr4020," "," ",Sticky," "," ",Many," ","Moderate to strong",Coarse," "," "
"025y 4520"," "," ",Sticky," "," ",Many," ","Moderate to strong",Coarse," "," "
100yr3010," "," ",Sticky," ",Fine,Common," ",Weak,Coarse," "," "
075yr4020," "," ",Sticky," ",Medium,Few," ","Moderate to strong",Coarse," "," "
100yr3030," "," ",Slightly," "," ",Common," ",Moderate,Coarse," "," "
075yr5060,100yr4040," ",Slightly," "," ",Common," ",Moderate,Medium," "," "
100yr3020," "," ",Sticky," "," ",Common," ",Moderate,Medium," "," "
100yr4530," "," ",Sticky," ",Medium,Few," ","Moderate to strong",Coarse," "," "
050yr4030," "," ",Sticky," ",Medium,Few," ",Moderate,Coarse," "," "
050yr4030," "," ",Slightly," ",Fine,Few," ",Weak,Coarse," "," "
050yr4030," "," ",Slightly,Moderate," "," "," ",Weak,Coarse," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
050yr4080," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Slightly," "," ",Many," ",None," "," "," "
100yr6020," "," ",Slightly," ",Fine,Common," ",Moderate,Medium," "," "
100yr5020," "," ",Slightly,Moderate,Fine,Common," ",None," "," "," "
100yr5030," "," ",Slightly,Moderate,Coarse,Few," ",None," "," "," "
100yr5020," "," ",Slightly,Moderate,Coarse," "," ",Moderate,Coarse," "," "
100yr3020," "," ",Slightly," "," ",Few," ","Weak to moderate",Medium," "," "
100yr4030," "," ",Slightly," ",Fine,Few," ","Very weak",Coarse," "," "
100yr4030," "," ",Slightly,Moderate,Medium,Few," ","Weak to moderate",Coarse," "," "
100yr3020," "," ",Slightly," "," ",Many," ",Weak,Medium," "," "
075yr4040," "," ",Nonsticky," "," ",Common," ",Moderate,Medium," "," "
050yr4030," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr3030," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr4030," ","Very hard",Slightly," "," ",Many," ",Weak,Coarse," "," "
100yr4030," ","Very hard",Slightly," ",Fine,Common," ","Very weak",Coarse," "," "
100yr3030," ","Very hard",Slightly," "," ",Common," ","Weak to moderate",Coarse," "," "
100yr3020," ","Very hard",Slightly,Moderate,Fine,Common," ",Moderate,Coarse," "," "
100yr3020," "," ",Sticky," "," ",Few," ",Weak,Coarse," "," "
100yr4020," "," ",Sticky," ",Fine,Few," ",None," "," "," "
100yr4020," "," ",Sticky," ",Fine,"Very few"," ",Weak,Coarse," "," "
100yr5020," "," ",Sticky,Moderate,Medium," "," ","Weak to moderate","Medium to coarse"," "," "
100yr3020," ","Very hard",Slightly," "," ",Common," ",Strong,Coarse," "," "
050yr4020," ",Extreme,Sticky," ",Fine,Common," ",Strong,Coarse," "," "
050yr4030," ","Very hard",Slightly," "," ",Common," ",Strong,Coarse," "," "
025yr5040," ",Extreme,Slightly,Moderate," ","Very few"," ",None," "," "," "
050yr4030," "," ",Slightly," "," ",Common," ",Moderate,Medium," "," "
050yr4030," "," ",Sticky," ",Fine,Common," ",Moderate,"Medium to coarse"," "," "
050yr4030," "," ",Sticky," ",Fine,Common," ",Moderate," "," "," "
050yr3030," "," ",Slightly," ",Medium,Common," ",Moderate,Coarse," "," "
100yr3020," "," ",Sticky," "," ",Common," ","Moderate to strong",Coarse," "," "
100yr3020," "," ",Sticky," ",Fine,Common," ","Moderate to strong",Medium," "," "
" "," "," "," "," "," "," "," "," ",Medium," "," "
100yr3030," ",Hard,Sticky," "," ",Many," ","Weak to moderate",Coarse," "," "
075yr4040," ","Very hard",Slightly," ",Fine,Common," ",Weak,Coarse," "," "
050yr4030," ","Very hard",Slightly,Moderate," ",Common," ","Weak to moderate",Coarse," "," "
050yr4030,050yr3030,"Very hard",Slightly,Moderate," ",Few," ","Very weak",Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Few," ","Weak to moderate",Medium," "," "
"025y 4020"," ",Hard,Slightly," ",Medium,Few," ","Very weak",Coarse," "," "
"025y 4520"," ","Very hard",Slightly,Moderate," ",Few," ","Very weak",Coarse," "," "
100yr3020," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr4530," "," "," "," ",Fine,Common," ","Weak to moderate",Medium," "," "
100yr5030," "," "," "," ",Fine,Common," ","Very weak",Medium," "," "
100yr5030," "," "," ",Moderate,Fine,Few," ","Very weak",Coarse," "," "
"025y 5020"," "," "," ",Moderate,Fine,Few," ","Very weak",Coarse," "," "
100yr4030," "," ",Nonsticky," "," ",Many," ",Moderate,Medium," "," "
100yr5060," "," ",Nonsticky," "," ",Many," ",None," "," "," "
100yr5060," "," ",Nonsticky," ",Fine,Common," ",None," "," "," "
075yr4040," "," ",Nonsticky," ",Fine,Common," ",Moderate,Coarse," "," "
100yr5010," "," ","Very sticky"," "," ",Common," ",Weak,Coarse," "," "
100yr5010," "," ","Very sticky",Moderate," ",Common," ",Weak,Coarse," "," "
100yr3020," ","Very hard",Slightly," "," ",Many," ",Weak,Coarse," "," "
"025y 4020"," ",Rigid,Slightly," ",Fine,Few," ","Weak to moderate",Coarse," "," "
050yr4020,"050y 4010"," ",Slightly," "," ",Few," ","Weak to moderate",Coarse," "," "
050yr4020,"050y 4010"," ",Slightly,Moderate,Medium,Few," ",Weak,Coarse," "," "
100yr4020," "," ",Slightly," "," ",Many," ",Moderate,Coarse," "," "
075yr4020," "," ",Sticky," ",Fine,Many," ","Very weak",Coarse," "," "
075yr5020," "," ",Sticky," "," ",Common," ",Weak,Coarse," "," "
075yr5020," "," ",Sticky,Moderate,Fine,Common," ",Weak,Coarse," "," "
100yr3030," "," ",Slightly," "," ",Many," ","Very weak","Medium to coarse"," "," "
100yr5040," "," ",Slightly," ",Fine,Common," ","Very weak",Coarse," "," "
100yr4030," "," ",Sticky," "," ",Common," ","Moderate to strong","Medium to coarse"," "," "
100yr4040," ","Very hard",Sticky," ",Medium,Common," ",Moderate,Coarse," "," "
100yr4510," ",Hard,Slightly," "," ",Few," ",Strong,Coarse," "," "
100yr4020," ",Extreme,Slightly,Moderate,Fine,Few," ",Strong,Coarse," "," "
100yr3030," "," ",Slightly," "," ",Few," ","Very weak",Coarse," "," "
100yr4030," "," ",Slightly," ",Fine,Few," ","Moderate to strong",Coarse," "," "
100yr4020," "," ",Slightly,Moderate," ",Few," ","Weak to moderate","Medium to coarse"," "," "
100yr4020," "," ",Slightly,Moderate,Fine,Few," ","Moderate to strong",Coarse," "," "
100yr3010," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr4060," "," "," "," "," ",Common," ",None,Fine," "," "
100yr5060," "," "," "," "," ",Common," ",None,Fine," "," "
100yr5050," "," "," "," "," ",Few," ",None,"Fine to medium"," "," "
100yr5040," "," "," "," "," "," "," ",None,Fine," "," "
100yr6030," "," "," ",Moderate," "," "," ",None,Fine," "," "
100yr3030," "," ",Sticky," "," ",Common," ",Moderate,Medium," "," "
100yr5010," "," ",Sticky," ",Coarse,Common," ",Moderate,Medium," "," "
100yr5010," "," ",Sticky," "," ",Few," ","Moderate to strong",Medium," "," "
100yr5010," "," ",Sticky," ",Coarse,Few," ","Weak to moderate",Coarse," "," "
100yr4030," "," ",Nonsticky," "," ",Common," ",None," "," "," "
100yr5060," "," ",Nonsticky," "," ",Common," ",None," "," "," "
075yr4040," "," ",Nonsticky," ",Fine,Few," ",None," "," "," "
075yr4040," "," ",Nonsticky," "," ",Few," ",None," "," "," "
075yr5030," "," ",Slightly," "," ","Very few"," ",None," "," "," "
075yr6030," "," ",Nonsticky," "," "," "," ",None," "," "," "
050yr3030," "," ",Sticky," "," ",Common," ","Moderate to strong",Coarse," "," "
050yr4060," "," ",Sticky," ",Medium,Common," ","Moderate to strong",Coarse," "," "
025yr3530,025yr3060," ",Sticky," ",Fine,Common," ","Moderate to strong",Coarse," "," "
050yr3530,025yr3040," ",Sticky," ",Fine,Few," ","Moderate to strong","Medium to coarse"," "," "
025yr4030,025yr3040,Hard," "," ",Medium,Few," ","Moderate to strong","Medium to coarse"," "," "
050yr2010," "," "," "," "," "," "," "," ","Very fine"," "," "
050yr4040," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3020," "," ",Slightly," ",Medium,Many," ","Moderate to strong",Medium," "," "
050yr5030," "," ",Sticky," "," ",Common," ",Moderate,Coarse," "," "
"050y 5010",050yr5020," ",Sticky," "," ",Common," ",Moderate,Coarse," "," "
050gy6010,050yr5030," ",Slightly," ",Coarse,Few," ","Weak to moderate",Coarse," "," "
100yr3020," ","Slightly hard",Slightly," "," ",Common," ",Moderate,Medium," "," "
750yr5040,750yr5080,Hard,"Very sticky"," ",Fine,Common," ",Strong,Medium," "," "
500yr5030," ",Hard,"Very sticky"," "," ",Common," ",Strong,Coarse," "," "
500yr4020," ","Very hard","Very sticky",Moderate," ",Few," ",Strong,Medium," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Very hard",Slightly," ",Medium," "," ",None," "," "," "
100yr6020," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr3040," ",Soft,Nonsticky," "," "," "," "," "," "," "," "
100yr4040," ",Soft,Nonsticky," "," "," "," "," "," "," "," "
100yr4030," ",Soft,Nonsticky," ",Fine," "," "," "," "," "," "
100yr5020," ","Slightly hard",Slightly," ",Fine," "," "," "," "," "," "
100yr5040," ",Hard,Slightly," ",Medium," "," ",None," "," "," "
100yr5040," ",Hard,Slightly," ",Coarse," "," ",None," "," "," "
100yr5040," ","Very hard",Slightly," ",Coarse," "," ",None," "," "," "
100yr2010," ",Loose,Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr4030," ",Soft,Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4040," ","Slightly hard",Slightly," ",Fine," "," ",Weak,"Fine to medium"," "," "
100yr5020," ",Hard,Slightly," ",Fine," "," ","Weak to moderate","Fine to medium"," "," "
100yr5030," ",Hard,Slightly," ",Medium," "," ",None," "," "," "
100yr4030," ","Very hard",Slightly," ",Medium," "," ",None," "," "," "
100yr4030," ","Very hard",Slightly," ",Fine," "," ",None," "," "," "
100yr2020," ","Slightly hard",Nonsticky," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard",Nonsticky," "," "," "," "," "," "," "," "
100yr5010," ",Hard,Sticky," ",Medium," "," "," "," "," "," "
100yr5010," ","Very hard",Sticky," ",Medium," "," "," "," "," "," "
"050y 5010"," ",Hard,Slightly," ",Fine," "," "," "," "," "," "
100yr4030," ","Very hard",Slightly," ",Coarse," "," "," "," "," "," "
" "," ","Very hard",Slightly," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," ",None,Coarse," "," "
"050y 6020"," "," "," "," "," "," "," ",None,Medium," "," "
100yr5020," "," "," "," "," "," "," ",None,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," ",Many," ",None,"Fine to medium"," "," "
100yr3040," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
050yr4080,"025y 4040"," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr5060,100yr5060," "," "," "," ",Common," ","Very weak","Fine to medium"," "," "
"025y 5040","025y 5040"," "," "," "," "," "," ","Very weak",Medium," "," "
"050y 5030"," "," "," "," ",Fine," "," ","Very weak",Medium," "," "
"050y 5030"," "," "," "," "," "," "," ","Very weak","Fine to medium"," "," "
075yr3020," "," "," "," "," ",Common," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",None," "," "," "
100yr6010," "," "," "," "," "," "," ",None," "," "," "
100yr5010," "," "," "," "," "," "," ",None," "," "," "
100yr5080," "," "," "," "," "," "," ",None," "," "," "
100yr6010," "," "," "," "," "," "," ",None," "," "," "
050yr4010," "," "," "," "," "," "," ",None," "," "," "
075yr4010," "," "," "," "," "," "," "," "," "," "," "
