COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4030,Soft,Loose," "," "," ",10," "," "," "," "," "," "
050yr3040,Soft,Loose," "," "," ",25," "," "," "," "," "," "
050yr3540,Soft,Loose," "," ",Weak,35," "," "," "," "," "," "
100yr6030,Soft,Loose," "," ",Strong,75," "," "," "," "," "," "
050yr2010," ",Friable," ",Slightly," ",0," "," "," "," "," "," "
100yr6015,Soft,Loose," "," "," ",5," "," "," "," "," "," "
100yr5080,Soft,Friable," "," "," ",20," "," "," "," "," "," "
100yr5060,Soft,Loose," "," ",Weak,35," "," "," "," "," "," "
100yr5030,Soft,Loose," "," ",Strong,55," "," "," "," "," "," "
100yr6030,Soft,Loose," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," ",Strong,13," "," ",Medium," "," "," "
" "," "," "," "," ",Strong,35," "," ",Medium," "," "," "
" "," "," "," "," ",Strong,50," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "
075yr5060," "," "," ",Nonsticky," ",35," "," ",Coarse," "," "," "
075yr5060," "," "," ",Nonsticky," ",45," "," ",Coarse," "," "," "
050yr2020," "," "," ",Slightly," ",60," "," ","Fine to medium"," "," "," "
075yr5060," "," "," ",Slightly," ",95," "," ","Fine to medium"," "," "," "
050yr3020," "," "," ",Slightly," ",170," "," ",Fine," "," "," "
100yr2020," "," "," ",Slightly," ",190," "," ",Fine," "," "," "
"050y 5020",Hard,Friable," "," "," ",215," "," "," "," "," "," "
"100r 3040"," "," "," "," "," ",20," "," ",Coarse," "," "," "
075yr6060," "," "," "," "," ",25," "," ",Coarse," "," "," "
"100r 2520"," "," "," "," "," ",30," "," ",Fine," "," "," "
"100r 2520"," "," "," "," "," ",40," "," "," "," "," "," "
025yr2520," "," "," "," "," ",80," "," "," "," "," "," "
050yr2520," "," "," "," "," ",110," "," "," "," "," "," "
025yr2520," "," "," "," "," ",190," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "
