COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," "," "," "," ",245
" "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," "," "," "," "," "," "," ",151
" "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",Weak," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," "," "," ",149
" "," "," ",Weak," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",182
" "," "," "," "," "," "," "," "," "," "," "," ",221
" "," "," "," "," "," "," "," "," "," "," "," ",237
" "," "," "," "," "," "," "," "," "," "," "," ",257
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",2
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ","Very firm","Very plastic"," "," ",Few,Vertical,"Very fine",Massive," "," "," ",0
" ","Very firm","Very plastic"," ",Many,Few,Vertical,"Very fine","Angular blocky"," "," "," ",15
" ","Very firm","Very plastic"," ",Common,Few,Vertical,"Very fine",Columnar," "," "," ",25
" ","Very firm","Very plastic"," ",Few,Few,Vertical,"Very fine",Columnar," "," "," ",38
" ","Very friable",Plastic," "," ",Many,Vertical,Medium,Granular," "," "," ",0
" ",Firm,Plastic," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very firm","Very plastic"," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",39
" ","Very firm","Very plastic"," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
" ",Firm,"Very plastic",Moderate,Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",59
" ","Very firm","Very plastic"," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",89
" ",Friable,Slightly," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly," ",Common,Common,Vertical,"Very fine",Massive," "," "," ",21
" ",Friable,Slightly," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
" ",Firm,Plastic," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",47
" ",Friable,Slightly," ",Many,"Very few",Vertical,"Very fine",Massive," "," "," ",57
" ",Friable,Slightly," "," ","Very few",Vertical,"Very fine",Massive," "," "," ",84
" ","Very friable",Slightly," "," ",Common,Random,Micro,Granular," "," "," ",0
