COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035," "," "," "," ",38,Common,Few,Prismatic," ",Coarse," "," ",25
050yr4535," "," "," "," ",59,Few," ",Prismatic," ",Coarse," "," ",38
050yr4535," "," "," "," ",103,Few," ",Massive," "," "," "," ",59
050yr4040," "," "," "," ",147," "," ",Massive," "," "," "," ",103
025yr4030," "," "," "," ",165,Many," ",Massive," "," "," "," ",147
" "," "," "," "," ",0," ",Common," "," "," "," "," ",10
100yr7015," "," "," "," ",9," "," ",Prismatic," ",Coarse," "," ",0
100yr7010," "," "," "," ",19,Many,"Very few",Prismatic," ",Coarse," "," ",9
100yr6060,100yr7010," "," "," ",25,Many," ",Prismatic," ",Coarse," "," ",19
100yr4030," "," "," "," ",40,Many," ",Prismatic," ",Coarse," "," ",25
100yr4030," "," "," "," ",70,Common," ",Massive," "," "," "," ",40
100yr4030," "," "," "," ",85,Few," ",Massive," "," "," "," ",70
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
025yr6020," "," "," "," ",10,Common,Common,"Sub-angular blocky"," ",Medium," "," ",0
050yr6030," "," "," "," ",25,Common,Common,"Sub-angular blocky"," ",Medium," "," ",10
050yr6030," "," "," "," ",41,Common,Few,Platy," ",Medium," "," ",25
050yr4040," "," "," "," ",61,Common," ",Platy," ",Medium," "," ",41
050yr5040," "," "," "," ",76,Common," ",Platy," ",Medium," "," ",61
025yr4040," "," "," "," ",100,Few," ",Platy," ",Medium," "," ",76
050yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr3020," "," "," "," ",8," ",Common,Granular," ",Fine," "," ",0
050yr6030," "," "," "," ",23," ",Common,Platy," ",Fine," "," ",8
050yr4060," "," "," "," ",30," ",Common,Platy," ",Coarse," "," ",25
050yr4060," "," "," "," ",36," "," ",Platy," ",Medium," "," ",30
050yr4060," "," "," "," ",53," ",Few,Platy," ",Fine," "," ",36
050yr4030," "," "," "," ",81," ","Very few","Sub-angular blocky"," ",Coarse," "," ",53
050yr3040," "," "," "," ",99," "," ","Sub-angular blocky"," ",Coarse," "," ",81
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
075yr7020," "," "," "," ",8," ",Common,Platy," ",Medium," "," ",0
050yr5030," "," "," "," ",13," ",Common,Platy," ",Medium," "," ",8
050yr4040," "," "," "," ",23," ",Few,Granular," ",Medium," "," ",13
050yr4060," "," "," "," ",38,Few,Few,Platy," ",Coarse," "," ",23
050yr3040," "," "," "," ",53,Common," ",Platy," ",Coarse," "," ",38
025yr3040," "," "," "," ",100,Few," ","Sub-angular blocky"," ",Coarse," "," ",53
075yr3020," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr5040," "," "," "," ",3," ",Many,Platy," ",Fine," "," ",0
075yr4040," "," "," "," ",20," ",Common,Platy," ",Coarse," "," ",3
050yr4080," "," "," "," ",38," ",Common,Platy," ",Coarse," "," ",20
050yr4060," "," "," "," ",48," ",Few,"Sub-angular blocky"," ",Medium," "," ",38
050yr3040," "," "," "," ",58," ",Few,"Sub-angular blocky"," ",Medium," "," ",48
025yr4060," "," "," "," ",76," "," ","Sub-angular blocky"," ",Medium," "," ",58
025yr4040," "," "," "," ",100," "," ",Platy," ",Medium," "," ",76
075yr5040," "," "," "," ",25," ",Many,Granular," ",Coarse," "," ",0
050yr7030," "," "," "," ",28," ",Many,"Sub-angular blocky"," ",Fine," "," ",25
050yr5080," "," "," "," ",38," ",Common,Granular," ",Medium," "," ",28
050yr5060," "," "," "," ",48," ",Few,"Sub-angular blocky"," ",Medium," "," ",38
050yr4060," "," "," "," ",58," "," ","Sub-angular blocky"," ",Coarse," "," ",48
050yr5040," "," "," "," ",86," ","Very few","Sub-angular blocky"," ",Coarse," "," ",58
050yr7020," "," "," "," ",5," ",Few,Granular," ",Fine," "," ",0
075yr4040," "," "," "," ",10," ",Common,Granular," ",Fine," "," ",5
050yr5080," "," "," "," ",20," ",Many,Granular," ",Fine," "," ",10
050yr4060," "," "," "," ",33," ",Few,Granular," ",Fine," "," ",20
050yr5060," "," "," "," ",48," ","Very few",Platy," ",Coarse," "," ",33
050yr4060," "," "," "," ",61," ","Very few",Platy," ",Coarse," "," ",48
025yr4080," "," "," "," ",71," "," ",Platy," ",Coarse," "," ",61
025yr4060," "," "," "," ",97," "," ",Platy," ",Coarse," "," ",71
075yr4020," "," "," "," ",3," ",Common,Granular," ",Medium," "," ",0
075yr7020," "," "," "," ",10," ",Common,"Single grained"," "," "," "," ",3
050yr4060," "," "," "," ",20," ",Many,Granular," ",Coarse," "," ",10
050yr4040," "," "," "," ",28," ",Many,Granular," ",Coarse," "," ",20
025yr4060," "," "," "," ",33," ",Few,"Single grained"," "," "," "," ",28
025yr3060," "," "," "," ",51," ",Few,"Single grained"," "," "," "," ",33
100yr4080," "," "," "," ",76," "," ","Single grained"," "," "," "," ",51
025yr3040," "," "," "," ",89," "," ",Platy," ",Coarse," "," ",76
100yr3060," "," "," "," ",102," "," ",Platy," ",Coarse," "," ",89
100yr4020,100yr5020," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr5020,100yr5040," "," "," ",28," "," ",Prismatic," ",Coarse," "," ",10
100yr3530,100yr4030," "," "," ",46," "," ",Columnar," ",Coarse," "," ",28
100yr5040," "," "," "," ",71," "," ",Columnar," ",Coarse," "," ",46
100yr4030,100yr5010," "," ",Moderate,94," "," ",Massive," "," "," "," ",71
100yr4020,100yr5020," "," ",Weak,130," "," ",Massive," "," "," "," ",94
100yr4030,100yr4510," "," ",Weak,190," "," ",Massive," "," "," "," ",130
050yr6040," "," "," "," ",10," ",Common,Platy," ",Medium," "," ",0
050yr7020," "," "," "," ",30," ",Few,Platy," ",Coarse," "," ",10
050yr4060," "," "," "," ",41," "," ",Massive," "," "," "," ",30
050yr4060," "," "," "," ",56," "," ",Massive," "," "," "," ",41
025yr4060," "," "," "," ",74," "," ","Single grained"," "," "," "," ",56
050yr4060," "," "," "," ",100," "," ","Single grained"," "," "," "," ",74
"100r 2010"," "," "," "," ",0," ",Many," "," "," "," "," ",5
050yr7020," "," "," "," ",3," ",Few,Platy," ",Medium," "," ",0
050yr5580," "," "," "," ",18," ",Common,Platy," ",Medium," "," ",3
075yr4040," "," "," "," ",46," ",Few,Granular," ",Medium," "," ",18
050yr5040," "," "," "," ",58," ","Very few",Platy," ",Coarse," "," ",46
075yr4040," "," "," "," ",71," "," ",Platy," ",Coarse," "," ",58
050yr5030," "," "," "," ",15," ",Few,Platy," ",Coarse," "," ",0
050yr4060," "," "," "," ",20," ",Many,Platy," ",Coarse," "," ",15
050yr5080," "," "," "," ",30," ",Many,Granular," ",Medium," "," ",20
050yr4060," "," "," "," ",41," ",Common,Granular," ",Medium," "," ",30
075yr4040," "," "," "," ",53," ",Few,Granular," ",Medium," "," ",41
050yr4060," "," "," "," ",64," ","Very few",Granular," ",Medium," "," ",53
050yr4030," "," "," "," ",100," "," ",Massive," "," "," "," ",64
075yr5020," "," "," "," ",0," "," "," "," "," "," "," ",5
075yr5040," "," "," "," ",15," ",Common,Granular," ",Medium," "," ",0
075yr5050," "," "," "," ",36," ",Common,Granular," ",Coarse," "," ",15
075yr5060," "," "," "," ",58," ",Common,Granular," ",Medium," "," ",36
050yr4540," "," "," "," ",76," ",Few,"Sub-angular blocky"," ",Coarse," "," ",58
025yr3040," "," "," "," ",120," "," ",Platy," ",Coarse," "," ",76
050yr4020," "," "," "," ",23," ",Common,Granular," ",Coarse," "," ",0
050yr3040," "," "," "," ",30,Common,Few,Platy," ",Medium," "," ",23
050yr5020," "," "," "," ",38," ",Few,Platy," ",Medium," "," ",30
050yr5020," "," "," "," ",51," ","Very few","Sub-angular blocky"," ",Medium," "," ",38
025yr4020," "," "," "," ",64," "," ","Sub-angular blocky"," ",Medium," "," ",51
025yr4020," "," "," "," ",76," "," ",Massive," "," "," "," ",64
100yr5030," "," "," "," ",8," ",Many,Granular," ",Medium," "," ",0
100yr5040," "," "," "," ",18," ",Many,Granular," ",Medium," "," ",8
075yr5040," "," "," "," ",43," ",Few,Platy," ",Coarse," "," ",18
100yr7030," "," "," "," ",53,Common,Few,"Sub-angular blocky"," ",Medium," "," ",43
050yr4030," "," "," "," ",64," "," ","Sub-angular blocky"," ",Medium," "," ",53
050yr4030," "," "," "," ",91,Few," ","Sub-angular blocky"," ",Medium," "," ",64
050yr5030," "," "," "," ",100,Common," ",Massive," "," "," "," ",91
025yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",3
050yr4020," "," "," "," ",15," ",Common,Granular," ",Medium," "," ",0
050yr4040," "," "," "," ",51," ",Common,"Sub-angular blocky"," ",Coarse," "," ",15
050yr3040," "," "," "," ",91," "," ",Platy," ",Coarse," "," ",51
050yr4030," "," "," "," ",100,Common," ",Massive," "," "," "," ",91
050yr2520," "," "," "," ",0," ",Many," "," "," "," "," ",10
100yr6010," "," "," "," ",3," ",Many,Platy," ",Medium," "," ",0
050yr3540," "," "," "," ",5," ",Common,Platy," ",Fine," "," ",3
