CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," "," "," "," "," ",245
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," "," "," "," "," "," "," "," "," "," ",151
" "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," "," "," "," "," "," "," "," "," "," "," ",149
" "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",182
" "," "," "," "," "," "," "," "," "," "," "," "," ",221
" "," "," "," "," "," "," "," "," "," "," "," "," ",237
" "," "," "," "," "," "," "," "," "," "," "," "," ",257
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ","Very firm","Very plastic",Sticky," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",0
" ","Very firm","Very plastic",Sticky,Many,Medium,Few,Vertical,"Very fine"," ","Angular blocky"," "," ",15
" ","Very firm","Very plastic",Sticky,Common,Fine,Few,Vertical,"Very fine"," ",Columnar," "," ",25
" ","Very firm","Very plastic",Sticky,Few,Fine,Few,Vertical,"Very fine"," ",Columnar," "," ",38
" ","Very friable",Plastic,Slightly," "," ",Many,Vertical,Medium," ",Granular," "," ",0
" ",Firm,Plastic,Slightly,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",20
" ","Very firm","Very plastic",Sticky,Many,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",39
" ","Very firm","Very plastic",Sticky,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",50
" ",Firm,"Very plastic",Sticky,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",59
" ","Very firm","Very plastic",Sticky,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",89
" ",Friable,Slightly," "," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly," ",Common,Fine,Common,Vertical,"Very fine"," ",Massive," "," ",21
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",36
